date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2022-01-27,20,0.023013624209442973,0.008716984060659468,0.005729683655822412,1505.0,1483.6366326411212,1479.2111777005186,-0.023115364450255083,-0.06530708255678394,Sideway,Sideway,0.3357219682768429,0.40927175064150767,0.08526272210205535,0.16974355897959403,0.4977517121691378,1.0,-0.13935352890923053,0.15081289622087535,1.0,-0.043633306872107584,0.06106727499342652,-0.10020394276290043,0.11763791088421938,-0.15099931692699975,0.16843328504831867,-0.18971654702804802,0.20715051514936694,-0.179121611549903,-0.11266468138159616,-0.2591100486488393,regime_stratified,
2022-01-28,20,0.01767300520581916,0.008716984060659468,0.013527732331993137,1505.33,1491.9084243594555,1499.102911791577,-0.023115364450255083,-0.06395774092538702,Sideway,Sideway,0.3357219682768429,0.40927175064150767,0.08526272210205535,0.16974355897959403,0.4977517121691378,1.0,-0.1278803870482079,0.15493585171219418,1.0,-0.04223582431567082,0.059669792436989756,-0.09744487402724272,0.11487884214856167,-0.14695355395489632,0.16438752207621524,-0.1846900404815155,0.20212400860283442,-0.17436348460760773,-0.10186759293796238,-0.2523257399391845,regime_stratified,
2022-02-07,20,0.0009276840933463149,0.008716984060659468,0.03220647148256406,1499.05,1510.772144497608,1546.6794792348226,-0.023115364450255083,-0.05970019009081401,Sideway,Sideway,0.35773854559866364,0.4006067261406111,0.08079855858038557,0.16085616968033964,0.5196522781478217,1.0,-0.10235036999399538,0.1667633129591235,1.0,-0.03976714110506507,0.057201109226384,-0.09230129107235183,0.10973525919367078,-0.13941125636951943,0.15684522449083835,-0.1753193955746828,0.1927533636960017,-0.1654931653142527,-0.0775979057875818,-0.23967811931679361,regime_stratified,
2022-02-08,20,-0.01834185954830847,0.008716984060659468,0.032019807467148845,1473.71,1514.1312989393216,1549.8291481738438,-0.025517423791575733,-0.058293263594356014,Sideway,Sideway,0.3551288707130337,0.402234495182423,0.08112686408226076,0.16150977002228245,0.5161070874521994,1.0,-0.09886780152906328,0.162907416463361,1.0,-0.0383948423249801,0.05582881044629903,-0.08932273164567361,0.10675669976699256,-0.13497076821670623,0.15240473633802515,-0.17009572690480734,0.18752969502612626,-0.1599265017508767,-0.07479031263150927,-0.2329046296059003,regime_stratified,
2022-02-09,20,-0.02124197058947086,0.008716984060659468,0.03777549189891065,1473.74,1518.5597337738934,1563.3342027553952,-0.025517423791575733,-0.05803453809174823,Sideway,Sideway,0.36236358033913146,0.39285745017102486,0.08184316544484474,0.16293580404499877,0.5331758201388462,1.0,-0.0850583000406969,0.1606092838385182,1.0,-0.03549594277427138,0.052929910895590314,-0.08329012137312153,0.10072408949444048,-0.12612932876348715,0.14356329688480607,-0.15909296757139282,0.17652693569271175,-0.1495494783417814,-0.0624623546769463,-0.21803709334088703,regime_stratified,
2022-02-10,20,-0.01856128736531648,0.008716984060659468,0.03879838698934144,1479.08,1519.9820784474116,1566.3999286162175,-0.025517423791575733,-0.057809605425979634,Sideway,Sideway,0.35773854559866364,0.4006067261406111,0.08079855858038557,0.16085616968033964,0.5196522781478217,1.0,-0.07456458333152538,0.15216135731020827,1.0,-0.03187709371197859,0.049311061833297525,-0.07619612167270984,0.09363008979402876,-0.11573230890000932,0.13316627702132824,-0.14615436091714193,0.16358832903846085,-0.13734670083264444,-0.05371084721221552,-0.20055373322897224,regime_stratified,
2022-02-11,20,-0.0236985739114024,0.008716984060659468,0.024589007699243416,1466.54,1514.857602602395,1539.0932841472813,-0.030258546584672308,-0.05800251779979568,Sideway,Sideway,0.3551288707130337,0.402234495182423,0.08112686408226076,0.16150977002228245,0.5161070874521994,1.0,-0.07802649319767832,0.12720450859616514,1.0,-0.028028538858309852,0.04546250697962879,-0.0681458650061939,0.08557983312751286,-0.10393379156105267,0.12136775968237162,-0.13147165597316438,0.1489056240944833,-0.12349901333031216,-0.05914981264318763,-0.18071365115427582,regime_stratified,
2022-02-14,20,-0.017620846498673792,0.008716984060659468,0.004273817495482536,1446.25,1484.8471387462434,1478.2643506266381,-0.04367519672022746,-0.058935069432228454,Sideway,Sideway,0.24874958489031918,0.4685879360289353,0.0945097207030088,0.18815275837773673,0.3886086855096047,1.0,-0.08909825604550128,0.09764589103646634,1.0,-0.024718565523008093,0.04215253364432703,-0.06122219211554985,0.07865616023686878,-0.0937864039641697,0.11122037208548863,-0.11884370504027317,0.1362776731615921,-0.111589224297523,-0.07192195432170942,-0.16365006621541445,regime_stratified,
2022-02-15,20,-0.02716862799239461,0.008716984060659468,0.01600343634190731,1452.74,1505.8191570174833,1516.8313074819807,-0.04367519672022746,-0.05871034502881607,Sideway,Sideway,0.34551728125094333,0.4082296664028486,0.08233603297894818,0.16391701936725972,0.5032223309336844,1.0,-0.0831856141091909,0.11519248679300553,1.0,-0.02680156328164532,0.044235531402964254,-0.06529671271877932,0.08273068084009827,-0.10017225166720065,0.1176062197885196,-0.12679059488644023,0.14422456300775915,-0.1190841680170259,-0.06493924778535992,-0.17438834280600932,regime_stratified,
2022-02-16,20,-0.022207097382299423,0.008716984060659468,0.013397385646279325,1459.33,1505.163466210542,1512.224747610283,-0.04367519672022746,-0.05924553752637581,Sideway,Sideway,0.3500704339492252,0.40043144374542955,0.08342103957938982,0.16607708272595553,0.5165724296258589,1.0,-0.09232358568024729,0.11911835697280593,1.0,-0.028967289188805798,0.04640125731012473,-0.0701707548520851,0.08760472297340402,-0.1073429612236039,0.12477692934492282,-0.13571420872968093,0.15314817685099985,-0.12750028864086024,-0.07287563691813997,-0.18644642282112345,regime_stratified,
2022-02-17,20,-0.03142381525304838,0.008716984060659468,0.02837428721596144,1461.34,1521.1925845525338,1551.3909653015978,-0.04367519672022746,-0.059518053342899495,Sideway,Sideway,0.359739063991583,0.394474454420529,0.08218003253559118,0.16360644905229704,0.529594008429909,1.0,-0.07540793482472997,0.13215650925665284,1.0,-0.028276221400334887,0.04571018952165382,-0.06872408305594865,0.08615805117726758,-0.10521461210601044,0.12264858022732936,-0.13306557744715375,0.15049954556847267,-0.12500228718613632,-0.05631662955823566,-0.18286744590702955,regime_stratified,
2022-02-18,20,-0.0240366118626838,0.008716984060659468,0.02377779410880291,1469.1,1518.0150060265883,1541.0505734106212,-0.04367519672022746,-0.059514550552272186,Sideway,Sideway,0.359739063991583,0.394474454420529,0.08218003253559118,0.16360644905229704,0.529594008429909,1.0,-0.07984085466916599,0.1273964428867718,1.0,-0.028154856370335428,0.04558882449165436,-0.06860202662115761,0.08603599474247656,-0.10503504220910784,0.12246901033042676,-0.1328421110795335,0.15027607920085242,-0.12479152953365377,-0.06077963959568033,-0.18256548580557438,regime_stratified,
2022-02-21,20,-0.01057302607755961,0.008716984060659468,0.048012379845151304,1494.95,1524.0675365521986,1585.148616663369,-0.04367519672022746,-0.05919570148938145,Sideway,Sideway,0.36236358033913146,0.39285745017102486,0.08184316544484474,0.16293580404499877,0.5331758201388462,1.0,-0.051196670444921946,0.14722143013522454,1.0,-0.026585737165173456,0.04401970528649239,-0.06531163636217346,0.08274560448349241,-0.10019420738883289,0.11762817551015184,-0.12681791775873824,0.14425188588005716,-0.11910993701522432,-0.03294662504172992,-0.17442526298052605,regime_stratified,
2022-02-22,20,0.00020616842703269356,0.008716984060659468,0.034535310934757084,1503.78,1516.633011556574,1556.299800033104,-0.04367519672022746,-0.060292846033482596,Sideway,Sideway,0.3500704339492252,0.40043144374542955,0.08342103957938982,0.16607708272595553,0.5165724296258589,1.0,-0.05931504793871752,0.12838566980823168,1.0,-0.024647347303182736,0.04208131542450167,-0.06109455824549007,0.07852852636680901,-0.0941710924259394,0.11160506054725833,-0.11949711675413657,0.1369310848754555,-0.11220547595268243,-0.042050763021778285,-0.1645329922212888,regime_stratified,
2022-02-23,20,-0.006607778202400105,0.008716984060659468,0.046630411082358526,1502.34,1525.5403189800973,1584.4891964532806,-0.04367519672022746,-0.05884625824868901,Sideway,Sideway,0.359739063991583,0.394474454420529,0.08218003253559118,0.16360644905229704,0.529594008429909,1.0,-0.04242424163441815,0.1356850637991352,1.0,-0.022942446743863608,0.04037641486518254,-0.057527223530259665,0.07496119165157861,-0.0889135634427759,0.10634753156409482,-0.11294544066004769,0.1303794087813666,-0.1060263990377944,-0.026042152997396963,-0.15568000553188,regime_stratified,
2022-02-24,20,0.0022785674267611356,0.008716984060659468,0.016429231585680645,1498.26,1507.937542701447,1519.6120909202534,-0.039247208253339716,-0.05834495073848926,Sideway,Sideway,0.3357219682768429,0.40927175064150767,0.08526272210205535,0.16974355897959403,0.4977517121691378,1.0,-0.06887947613055265,0.10173793930191394,1.0,-0.021444708221893215,0.038878676343212154,-0.05474076430920861,0.07217473243052755,-0.08480688681034981,0.10224085493166873,-0.10782790061319661,0.12526186873451556,-0.10119989767991402,-0.053186474488497046,-0.14876490269916137,regime_stratified,
2022-02-25,20,-0.0002602263984341491,0.008716984060659468,0.037200504825474684,1498.5,1512.0129132553582,1555.6995860089178,-0.039247208253339716,-0.055043206744672085,Sideway,Sideway,0.36236358033913146,0.39285745017102486,0.08184316544484474,0.16293580404499877,0.5331758201388462,1.0,-0.049661161312838514,0.12406217096378788,1.0,-0.021993771210986647,0.03942773933230558,-0.05589594819858385,0.0733299163199028,-0.08650939393796639,0.10394336205928534,-0.10994948192710693,0.12738345004842586,-0.10320082292890012,-0.03368248450677963,-0.15163170057848455,regime_stratified,
2022-02-28,20,-0.004674933093207656,0.008716984060659468,0.04093475376859299,1483.18,1503.1762186879669,1552.3937868878345,-0.039247208253339716,-0.05447137819931863,Sideway,Sideway,0.359739063991583,0.394474454420529,0.08218003253559118,0.16360644905229704,0.529594008429909,1.0,-0.04381575564373986,0.12568526318092585,1.0,-0.02121115122552232,0.038645119346841256,-0.054325542833492106,0.07175951095481103,-0.08419493443770276,0.10162890255902171,-0.10706531542471134,0.12449928354603026,-0.10048068133494603,-0.028225437621378045,-0.14773445546302716,regime_stratified,
2022-03-01,20,-0.0006807851985248803,0.008716984060659468,0.04767284705229123,1497.76,1511.9019501957218,1571.961638771445,-0.039247208253339716,-0.054786800791198464,Sideway,Sideway,0.36236358033913146,0.39285745017102486,0.08184316544484474,0.16293580404499877,0.5331758201388462,1.0,-0.03527247347390275,0.1306181675784852,1.0,-0.020573680871938654,0.03800764899325759,-0.05288924630139863,0.07032321442271756,-0.0822159072457001,0.09964987536701905,-0.10459914829849726,0.12203311641981618,-0.09815476715069721,-0.02001422978384275,-0.14440203419727973,regime_stratified,
2022-03-02,20,0.003353463961280667,0.008716984060659468,0.03698664724645972,1490.51,1498.5258577341228,1541.4931529999212,-0.039247208253339716,-0.05603143299317637,Sideway,Sideway,0.3357219682768429,0.40927175064150767,0.08526272210205535,0.16974355897959403,0.4977517121691378,1.0,-0.044171787332330605,0.11814508182525005,1.0,-0.01982247136187814,0.037256439483197075,-0.05156206706321955,0.06899603518453848,-0.0802569455514017,0.09769091367272065,-0.1021579858164888,0.11959195393780775,-0.0958524355760825,-0.02924225104925709,-0.14110340058817877,regime_stratified,
2022-03-03,20,-0.008574865279664223,0.008716984060659468,0.04724962135164322,1492.15,1518.1764068406046,1577.8174314313037,-0.039247208253339716,-0.057953324627561455,Sideway,Sideway,0.359739063991583,0.394474454420529,0.08218003253559118,0.16360644905229704,0.529594008429909,1.0,-0.03468330244670911,0.12918254514999555,1.0,-0.02009482137296007,0.037528789494279007,-0.05213730579845597,0.06957127391977491,-0.08110601748907825,0.0985399856103972,-0.10321605783740423,0.12065002595872315,-0.09685033417559144,-0.019611294651410024,-0.1425331259566309,regime_stratified,
2022-03-04,20,0.007353339308580509,0.008716984060659468,0.04235023565868515,1516.44,1518.5092960195132,1570.4502770766999,-0.039247208253339716,-0.057502461997566895,Sideway,Sideway,0.3674477719651892,0.40292749351624035,0.06251242673536761,0.16711230778320302,0.5233477700299536,1.0,-0.04420709234996209,0.1289075636673324,1.0,-0.021714912144881682,0.039148880266200614,-0.05557200361214073,0.07300597173345966,-0.08617574827972152,0.10360971640104044,-0.10953370898700146,0.1269676771083204,-0.10280869533602985,-0.028284400201231213,-0.15106988521220127,regime_stratified,
2022-03-07,20,0.01696609526116788,0.008716984060659468,0.03459333419700069,1524.7,1512.1743140693743,1551.8145262409855,-0.03522230746139221,-0.05724910666584455,Sideway,Sideway,0.3500704339492252,0.40043144374542955,0.08342103957938982,0.16607708272595553,0.5165724296258589,1.0,-0.05012848953315068,0.11931515792715205,1.0,-0.021069584048773713,0.038503552170092645,-0.054208713932937545,0.07164268205425647,-0.08416348634631787,0.10159745446763682,-0.10702612634763903,0.12446009446895795,-0.10044372097274623,-0.03454344839833797,-0.14768150101706418,regime_stratified,
2022-03-08,20,0.030947040649881075,0.008716984060659468,0.009915617558420756,1520.03,1486.6124601495465,1488.3954319938905,-0.0221962300889742,-0.06096643861410952,Sideway,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.38258966447498965,1.0,-0.07202795223925543,0.09185918735609694,1.0,-0.020058973568161418,0.03749294168948035,-0.05214495687804266,0.0695789249993616,-0.07916557294413692,0.09659954106545587,-0.10113236137617934,0.11856632949749829,-0.09575567293087617,-0.05695398605436937,-0.1425527787225073,regime_stratified,
2022-03-09,20,0.03281302444045142,0.008716984060659468,0.021712504726580616,1522.9,1486.6427228021744,1506.0884993528161,-0.0221962300889742,-0.059396432082884275,Sideway,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.38258966447498965,1.0,-0.06727766084141681,0.11070267029457803,1.0,-0.022533512349115804,0.03996748047043474,-0.05737867438206531,0.07481264250338424,-0.08672288166285685,0.1041568497841758,-0.11057866613003614,0.12801263425135506,-0.10473961864728126,-0.05090743496681197,-0.15556096073406991,regime_stratified,
2022-03-10,20,0.015610275965293852,0.008716984060659468,0.023915192135830918,1502.35,1492.0294749699676,1514.878844298459,-0.0221962300889742,-0.058148532832066564,Sideway,Sideway,0.2525195588083463,0.46053401456498894,0.09594208161411333,0.19100434501255137,0.4004772198602523,1.0,-0.06428166006925691,0.11211204434091875,1.0,-0.02217865606935886,0.03961262419067779,-0.056789456812480536,0.07422342493379946,-0.08587207168459124,0.10330603980591016,-0.10951519093781442,0.12694915905913337,-0.10372819633489375,-0.04805736851062152,-0.15409648555296238,regime_stratified,
2022-03-11,20,0.010486641983706413,0.008716984060659468,0.01562598327578116,1482.0,1479.379686171442,1489.636109273107,-0.028005509280514262,-0.06014258365883102,Sideway,Sideway,0.2525195588083463,0.46053401456498894,0.09594208161411333,0.19100434501255137,0.4004772198602523,1.0,-0.06965057576060917,0.10090254231217148,1.0,-0.021155668008464957,0.03858963612978389,-0.05462046770453954,0.07205443582585846,-0.08274012574298234,0.10017409386430129,-0.10560039574574326,0.12303436386706218,-0.10000501479323834,-0.05396348804339281,-0.1487055554778279,regime_stratified,
2022-03-14,20,0.006203707643958722,0.008716984060659468,0.00777200970663485,1455.25,1458.9120454440028,1457.5340621582557,-0.04554994425132819,-0.06145646805411174,Sideway,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.38258966447498965,1.0,-0.07711346870486477,0.09265748811813446,1.0,-0.02086013765247517,0.03829410577379411,-0.05433000042378599,0.07176396854510492,-0.08232070094375418,0.09975466906507313,-0.10507613312497452,0.12251010124629347,-0.09950641274208141,-0.06149832239964353,-0.14798361141922298,regime_stratified,
2022-03-15,20,0.016696975543700532,0.008716984060659468,0.017663963368452003,1477.2,1465.458865962538,1478.6291252767332,-0.04554994425132819,-0.059740819135511464,Sideway,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.38258966447498965,1.0,-0.07237359470541779,0.10770152144232181,1.0,-0.022823461237403392,0.04025742935872233,-0.058026729934157785,0.07546069805547673,-0.08784618556371201,0.10528015368503094,-0.11198274678541409,0.12941671490673304,-0.10607497514043485,-0.05581069527198699,-0.157494472006466,regime_stratified,
2022-03-16,20,0.00872611244115884,0.008716984060659468,0.021209196681392234,1472.12,1472.1065619898334,1490.611775038042,-0.04554994425132819,-0.05883936904174331,Sideway,Sideway,0.2525195588083463,0.46053401456498894,0.09594208161411333,0.19100434501255137,0.4004772198602523,1.0,-0.06949112299531618,0.11190951635810065,1.0,-0.022886235296761273,0.04032020341808021,-0.058518026808627825,0.07595199492994675,-0.0885569818407825,0.10599094996210146,-0.11287121098623243,0.13030517910755135,-0.10691995255320169,-0.05280630495357362,-0.1587179455589452,regime_stratified,
2022-03-17,20,-0.0019041753758664015,0.008716984060659468,0.024090702226722494,1458.56,1474.134159715913,1496.9721856993358,-0.04554994425132819,-0.05809384222648204,Sideway,Sideway,0.2525195588083463,0.46053401456498894,0.09594208161411333,0.19100434501255137,0.4004772198602523,1.0,-0.06485428904608144,0.11303569349952643,1.0,-0.022440731583682386,0.03987469970500132,-0.0572168238499574,0.07465079197127633,-0.0866744332906137,0.10410840141193262,-0.11051810778763263,0.12795207590895155,-0.10468202439481905,-0.04849237322923776,-0.15547756791954298,regime_stratified,
2022-03-18,20,-0.025158993196030544,0.008716984060659468,0.03441918073848199,1432.6,1481.9620991957024,1520.5454955572463,-0.06040532563783052,-0.05653396778134024,Sideway,Sideway,0.3357219682768429,0.40927175064150767,0.08526272210205535,0.16974355897959403,0.4977517121691378,1.0,-0.04973604780737706,0.11857440928434104,1.0,-0.02060569261003402,0.03803966073135295,-0.05366623273676924,0.07110020085808817,-0.08153752508745019,0.09897149320876913,-0.10409719762162731,0.12153116574294626,-0.09857539223712233,-0.03425523494416187,-0.14663555294165567,regime_stratified,
2022-03-21,20,-0.06102396238711183,0.008716984060659468,0.056015452846010005,1406.45,1508.0384182102073,1581.080089300424,-0.07755624057191579,-0.05612970400877699,Stress,Sideway,0.36236358033913146,0.39285745017102486,0.08184316544484474,0.16293580404499877,0.9930191123908985,0.0,-0.02436387307833872,0.13639477877035872,1.0,-0.0192900337540874,0.03672400187540634,-0.05086720342018557,0.0683011715415045,-0.07748795807201792,0.09492192619333686,-0.09903541629540158,0.1164693844167205,-0.09376136496952245,-0.009577658077708745,-0.13966514763397278,regime_stratified,
2022-03-22,20,-0.08248398509643184,0.008716984060659468,0.06393099248785405,1384.72,1516.9457256337305,1603.0578005619354,-0.09180822456876758,-0.05664818618839615,Stress,Sideway,0.372496816924302,0.4038434258673246,0.05616757073377805,0.16749218647459543,0.9980674468179781,0.0,-0.022607009027439368,0.15046899400314748,1.0,-0.02125826493460011,0.03869223305591905,-0.05541735623490791,0.07285132435622685,-0.08372705428951946,0.10116102241083841,-0.10729142081282128,0.1247253889341402,-0.10161327091069067,-0.00668787209247336,-0.1510342080495846,regime_stratified,
2022-03-23,20,-0.09205987980748631,0.008716984060659468,0.056341344635094597,1370.21,1515.493118307584,1589.413749455524,-0.10132485079031939,-0.056686323068086034,Stress,Sideway,0.3700960192680718,0.40124059463157935,0.06225071179996548,0.16641267430038323,0.9967080589450177,0.0,-0.03248286387358749,0.1451655531437767,1.0,-0.02205016702017598,0.03948413514149492,-0.05711169137938408,0.07454565950070302,-0.08616929010814903,0.10360325822946795,-0.11035619261098609,0.127790160732305,-0.10452803432192195,-0.016143166704364158,-0.15525460008787392,regime_stratified,
2022-03-24,20,-0.08277906235654786,0.008716984060659468,0.04691643602933916,1379.23,1511.3773975501688,1570.2280613494806,-0.10132485079031939,-0.059406590560031,Stress,Sideway,0.3674477719651892,0.40292749351624035,0.06251242673536761,0.16711230778320302,0.9949781414960281,0.0,-0.039083646062362004,0.13291651812104033,1.0,-0.020856265542394024,0.03829023366371296,-0.05501869776394513,0.07245266588526406,-0.08315242299513859,0.10058639111645751,-0.10657031363229119,0.12400428175361014,-0.10092745905786568,-0.023263462336554977,-0.1500411961048503,regime_stratified,
2022-03-25,20,-0.1337354269754618,0.008716984060659468,0.044509065546808585,1310.92,1511.6194987711933,1566.7034105593425,-0.14021118908637764,-0.05867929917735142,Stress,Sideway,0.3674477719651892,0.40292749351624035,0.06251242673536761,0.16711230778320302,0.9949781414960281,0.0,-0.03716106358106641,0.12617919467468358,0.0,-0.019367304408238677,0.036801272529557616,-0.051809718217580736,0.06924368633889967,-0.07852695983637037,0.09596092795768929,-0.10076580084351477,0.11819976896483372,-0.09540705407799718,-0.02213739829740216,-0.14204800079596314,regime_stratified,
2022-03-28,20,-0.10051931708449047,0.008716984060659468,0.022358527295086677,1341.34,1496.1653708291349,1516.715222588016,-0.14021118908637764,-0.05738065426890607,Stress,Sideway,0.3357219682768429,0.40927175064150767,0.08526272210205535,0.16974355897959403,0.976808095492965,0.0,-0.05288814160280618,0.09760519619297954,0.0,-0.017089247836667425,0.03452321595798636,-0.04704921558230883,0.06448318370362777,-0.07166511193783326,0.08909908005915218,-0.09215483962416215,0.1095888077454811,-0.08721756515333079,-0.039046106830673014,-0.13019014169078097,regime_stratified,
2022-03-29,20,-0.10107736564081904,0.008716984060659468,0.03467734683442508,1353.77,1510.873020006368,1550.6093853031582,-0.14021118908637764,-0.05830886413568978,Stress,Sideway,0.35768770261030747,0.40914453000336926,0.06347697257591371,0.16969079481040958,0.9887824413002904,0.0,-0.04052818746092922,0.10988288112977938,0.0,-0.01707514051327807,0.034509108634597004,-0.047007054011828184,0.06444102213314712,-0.07162116998507251,0.08905513810639146,-0.09209969668646953,0.10953366480778848,-0.087165121243063,-0.026693719623080536,-0.13011420624418585,regime_stratified,
2022-03-30,20,-0.0982806862453165,0.008716984060659468,0.030965320214731938,1350.99,1503.5595456212554,1537.38614125214,-0.14021118908637764,-0.058127007298486334,Stress,Sideway,0.35768770261030747,0.40914453000336926,0.06347697257591371,0.16969079481040958,0.9887824413002904,0.0,-0.046608635270071856,0.10853927569953573,0.0,-0.017864781208391283,0.03529874932971022,-0.048761951357736984,0.06619591947905593,-0.07415123094595746,0.09158519906727638,-0.09527468061775471,0.11270864873907363,-0.0901847023419555,-0.03233848344860519,-0.13448636762772384,regime_stratified,
2022-03-31,20,-0.08774579166217489,0.008716984060659468,0.035646693954051,1366.8,1505.2139039649223,1546.2996078212238,-0.14021118908637764,-0.05577119002796623,Stress,Sideway,0.3500704339492252,0.40043144374542955,0.08342103957938982,0.16607708272595553,0.9852811516648069,0.0,-0.042311799429345404,0.1136051873374474,1.0,-0.01799654832138122,0.035430516442700156,-0.04904687725717059,0.06648084537848953,-0.07456201274842733,0.09199598086974625,-0.09579017239533227,0.1132241405166512,-0.09067496284780244,-0.027970909766038263,-0.13519623365924852,regime_stratified,
2022-04-01,20,-0.1172391462404141,0.008716984060659468,0.059606580468208,1348.68,1529.7165650427685,1609.578048620255,-0.14021118908637764,-0.05739851564723164,Stress,Sideway,0.3700960192680718,0.40124059463157935,0.06225071179996548,0.16641267430038323,0.9967080589450177,0.0,-0.015248912520349427,0.13446207345676542,0.0,-0.016835026268616753,0.03426899438993569,-0.04674768859025844,0.06418165671157738,-0.07124723909433014,0.0886812072156491,-0.09163044926995556,0.10906441739127448,-0.08671884162077961,-0.0014788366883042095,-0.12946802173484348,regime_stratified,
2022-04-04,20,-0.11381309460611266,0.008716984060659468,0.06771862582913389,1360.68,1538.0488820663586,1631.5268517312256,-0.14021118908637764,-0.057724641158561775,Stress,Sideway,0.372496816924302,0.4038434258673246,0.05616757073377805,0.16749218647459543,0.9980674468179781,0.0,-0.01305754413627827,0.14849479579454605,0.0,-0.01885605629899844,0.036290024420317375,-0.05113465335773747,0.0685686214790564,-0.07757198983878377,0.09500595796010272,-0.09956740505619102,0.11700137317750994,-0.09426731499688298,0.001801672488157366,-0.14039773109478368,regime_stratified,
2022-04-05,20,-0.13410767509220012,0.008716984060659468,0.061478019979277605,1329.26,1533.3379958072585,1616.4107285068987,-0.13919495698995343,-0.05653226421738412,Stress,Sideway,0.3700960192680718,0.40124059463157935,0.06225071179996548,0.16641267430038323,0.9967080589450177,0.0,-0.02156071424535167,0.1445167542039069,0.0,-0.01961301597247824,0.037046984093797176,-0.052566040036558036,0.07000000815787696,-0.07917012191646908,0.096604090037788,-0.10242202151063845,0.1198559896319574,-0.09278006322381474,-0.006285286596441751,-0.1445744780880926,regime_stratified,
2022-04-06,20,-0.1818987687764544,0.008716984060659468,0.06329125293377215,1269.62,1536.2331229086756,1622.40183395316,-0.16631426882920752,-0.055922653213304384,Stress,Sideway,0.372496816924302,0.4038434258673246,0.05616757073377805,0.16749218647459543,0.9980674468179781,0.0,-0.01856993984929635,0.14515244571684066,0.0,-0.019211278766463082,0.03664524688778202,-0.05169700823817547,0.0691309763594944,-0.0779238275162322,0.09535779563755115,-0.10084600056022228,0.1182799686815412,-0.09134077130192422,-0.0035111273651298736,-0.14240070881038047,regime_stratified,
2022-04-07,20,-0.1496324414896817,0.008716984060659468,0.03351401782132336,1293.56,1515.50320585846,1553.5530013579285,-0.15491063999733756,-0.05652222671041644,Stress,Sideway,0.3500704339492252,0.40043144374542955,0.08342103957938982,0.16607708272595553,0.9852811516648069,0.0,-0.04460435870168752,0.11163239434433422,0.0,-0.017929334229736343,0.03536330235105528,-0.04893479008542649,0.06636875820674543,-0.07396247993101046,0.09139644805232941,-0.09583661691458967,0.11327058503590862,-0.0867659809649649,-0.03023405766362538,-0.13549138170640126,regime_stratified,
2022-04-08,20,-0.12985203136052004,0.008716984060659468,0.02095357260509119,1301.53,1494.9750398257647,1513.3808165669257,-0.14330634278002707,-0.059499943291893835,Stress,Sideway,0.2525195588083463,0.46053401456498894,0.09594208161411333,0.19100434501255137,0.9395365589651274,0.0,-0.061011150418228105,0.10291829562841048,0.0,-0.019241329917104196,0.036675298038423135,-0.05177341410186455,0.06920738222318348,-0.07803340256312713,0.09546737068444608,-0.10098456538849754,0.11841853350981646,-0.09146731482150247,-0.04593329298221846,-0.1425918280760201,regime_stratified,
2022-04-12,20,-0.16100224926184836,0.008716984060659468,-0.0010899731530983378,1238.84,1467.9908412324185,1453.6646807036418,-0.16135932845924728,-0.06291833259696572,Stress,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.9342717149518756,0.0,-0.09031723943756545,0.08813729313136878,0.0,-0.02159255074464617,0.0390265188659651,-0.0571332093568842,0.07456717747820313,-0.08571998299111569,0.10315395111243464,-0.11070475011312328,0.12813871823444223,-0.10034421671150778,-0.07390339759417501,-0.15599865424955436,regime_stratified,
2022-04-13,20,-0.22228925886587803,0.008716984060659468,0.014768234663257707,1182.77,1490.1330154052764,1499.1775213998567,-0.1993162740319524,-0.06640681892420218,Stress,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.9342717149518756,0.0,-0.0865095229003501,0.11604599222686551,0.0,-0.02568597196055234,0.043119940081871276,-0.06581302217574947,0.08324699029706839,-0.09847406473399681,0.11590803285531576,-0.12683312237113953,0.14426709049245845,-0.11507335841363792,-0.0678789275215507,-0.17824414540544403,regime_stratified,
2022-04-14,20,-0.2280345105943722,0.008716984060659468,0.010854051915706655,1171.95,1485.0085395602596,1488.1854970523784,-0.20390321441186854,-0.06179027075673137,Stress,Sideway,0.23501642106278195,0.47131796267819714,0.09818867881926674,0.19547693743975417,0.9342717149518756,0.0,-0.10063268348326616,0.12234078731467947,0.0,-0.028876408604505105,0.04631037672582404,-0.07332577917236094,0.09075974729367986,-0.1092791128276702,0.12671308094898912,-0.14049681384134696,0.15793078196266588,-0.12755164479116388,-0.08012409100167385,-0.19709015930534207,regime_stratified,
