date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2023-04-19,1048.98,-5.767647,-1.7616534,-0.19404094,1.8615098,5.768597,-5.767647,5.768597,-6.17900968000139,6.179960016457689,0.46780148,-0.7828615239317086,0.0,-1.3724088634739173,14.6458845,7.486519821959748,0.12367869,-4.739891,-1.4872494,-0.39527586,0.2650441,0.12145603,0.24501681,0.1405753,0.25871757,-0.013335134,0.23122156,-0.16773105,-12.34456,-4.337906,-0.54295725,4.197822,14.057205,-12.34456,14.057205,-13.412783352771562,15.125428883472246,0.47368357,2.0438337050506665,1.0,-1.3724088634739173,16.920164,8.823144583670269,0.5086354,-11.629691,-4.829293,-1.5084532,0.21337585,0.59220773,0.21000679,0.95319706,0.32386515,0.17873405,0.2527522,-0.41488925,-23.60951,-8.622077,-0.9073549,8.903783,28.801111,-23.60951,28.801111,-24.870461364364665,30.062062163925212,0.45943698,11.185712701448292,1.0,-1.5961698950234804,19.666689,9.338263848698961,1.0827214,-21.495966,-11.154141,-3.7457523,0.12360185,-0.21030922,0.1426599,0.54238135,0.35225895,-1.8347305,0.3814793,-2.022797
2023-04-20,1049.25,-5.6748595,-1.7262645,-0.18368542,1.836966,5.6932697,-5.6748595,5.6932697,-6.086222414223802,6.104632620064867,0.4701599,-0.9210742609937888,0.0,-1.3724088634739173,13.920848,7.526766142283632,0.124898255,-4.6214466,-1.4411092,-0.38400733,0.26625425,0.12235459,0.24587566,0.14239925,0.2580301,-0.01605915,0.22983997,-0.16878559,-12.149215,-4.259435,-0.51148534,4.1467214,13.878372,-12.149215,13.878372,-13.217438427844804,14.946595875659746,0.4761413,1.5696979665503203,1.0,-1.3724088634739173,16.214096,8.965094556537283,0.51192886,-11.338829,-4.6889405,-1.4671346,0.21479116,0.59474134,0.21127903,0.95776814,0.32203838,0.16898836,0.2518914,-0.41715488,-23.265472,-8.4747505,-0.8443882,8.824488,28.522707,-23.265472,28.522707,-24.52642335472111,29.78365792808537,0.4622878,11.2417756224113,1.0,-1.5961698950234804,19.082268,9.339619495933817,1.0926391,-20.998335,-10.882024,-3.6522691,0.124033056,-0.18674596,0.14320971,0.54667884,0.3520743,-1.8515483,0.38068295,-2.026962
2023-04-21,1042.91,-5.6977596,-1.7223011,-0.16649204,1.8479171,5.6988883,-5.6977596,5.6988883,-6.109122518746507,6.110251192299974,0.4700149,0.5936834787070742,1.0,-0.7728375411109489,14.333381,8.930541730063227,0.12236086,-4.67794,-1.4527041,-0.38986817,0.26498705,0.119627535,0.2449758,0.14388426,0.2594771,-0.017489815,0.23056002,-0.16224666,-12.184991,-4.2229166,-0.44654486,4.2049117,13.92746,-12.184991,13.92746,-13.253214566150469,14.995683400073808,0.4770386,1.7941280407497455,1.0,-0.8397514107061133,16.670967,8.80794145530978,0.50270224,-11.486449,-4.735619,-1.4897022,0.21136744,0.5858353,0.20954438,0.96196455,0.3257024,0.16403085,0.25338575,-0.3900433,-23.325058,-8.400632,-0.6768606,8.945113,28.61821,-23.325058,28.61821,-24.586008926010173,29.879160781478923,0.46381688,11.753263648149884,1.0,-1.5961698950234804,19.470613,9.25868778688767,1.0814861,-21.232504,-10.954251,-3.7036507,0.12303827,-0.15996039,0.14298446,0.5519629,0.35374048,-1.8594737,0.38023674,-1.9535704
2023-04-24,1041.36,-5.653784,-1.704968,-0.16400766,1.829142,5.6505485,-5.653784,5.6505485,-6.065146688668382,6.061911348549974,0.4689127,-0.07204715076993522,0.0,-0.8111560164709486,14.169628,10.586432489285098,0.12143184,-4.6303034,-1.4303346,-0.38202786,0.26483002,0.11971889,0.24551713,0.14334276,0.25957665,-0.021392958,0.23007615,-0.15920274,-12.091773,-4.1831107,-0.43533996,4.167998,13.810563,-12.091773,13.810563,-13.159996716419023,14.878786770740312,0.47596535,2.2099769781385894,1.0,-0.8397514107061133,16.533583,8.843083269466224,0.49937418,-11.371713,-4.6713433,-1.4622961,0.21070153,0.5867954,0.21000986,0.9609247,0.32581925,0.15082188,0.2534694,-0.3780845,-23.142067,-8.297605,-0.6313584,8.891479,28.43379,-23.142067,28.43379,-24.403017898178142,29.694741149520915,0.46333647,11.887502754083219,1.0,-1.5961698950234804,19.363876,9.253716623187934,1.0859585,-21.030504,-10.818252,-3.6394765,0.12278663,-0.12868308,0.14339073,0.55503863,0.35417214,-1.8829184,0.3796505,-1.9251531
2023-04-25,1034.85,-5.6896186,-1.71527,-0.17134877,1.8183061,5.6272044,-5.6896186,5.6272044,-6.100981477944505,6.038567308632982,0.4684904,0.5262256982167969,1.0,-0.8397514107061133,14.49879,9.606978521893323,0.12075266,-4.689882,-1.4522681,-0.38835177,0.26353133,0.119502775,0.24482878,0.14268719,0.26060328,-0.023948835,0.23103662,-0.15731494,-12.167098,-4.205357,-0.44534245,4.1576953,13.766705,-12.167098,13.766705,-13.235321728626054,14.834928242603105,0.47597086,2.755331288822317,1.0,-0.8397514107061133,16.898735,8.563248680348037,0.49610046,-11.537285,-4.75796,-1.4945861,0.20807819,0.586597,0.20852165,0.9573559,0.3284379,0.14158471,0.25496227,-0.36967787,-23.276766,-8.33063,-0.63123363,8.877024,28.357183,-23.276766,28.357183,-24.537716765975993,29.618134399032634,0.46367386,13.62454913105223,1.0,-1.5961698950234804,19.676819,9.442130673699465,1.0899568,-21.331726,-10.988912,-3.7102833,0.12183729,-0.11050127,0.14292009,0.5597999,0.35446823,-1.9008174,0.3807744,-1.9054031
2023-04-26,1040.8,-5.5260987,-1.6224138,-0.06789444,1.9183766,5.7388053,-5.5260987,5.7388053,-5.9374616186305404,6.150168184487474,0.47406623,1.2071351410300244,1.0,-0.8397514107061133,14.065171,12.450353429402819,0.121037096,-4.5616508,-1.4075824,-0.37334743,0.26497376,0.12046666,0.24612558,0.14099756,0.25974062,-0.02808551,0.22916012,-0.15764654,-11.789291,-3.969736,-0.17270887,4.4163814,14.082637,-11.789291,14.082637,-12.857515065112871,15.150860516467851,0.48171854,3.2312408539236315,1.0,-0.8397514107061133,16.469948,9.113656447613502,0.4959178,-11.207583,-4.6000595,-1.428558,0.20985876,0.59130627,0.2101258,0.95149064,0.32621655,0.12690991,0.25379887,-0.36860582,-22.648407,-7.9404087,-0.15570624,9.353618,28.951334,-22.648407,28.951334,-23.90935792503361,30.212284942245525,0.46950364,13.456851795996222,1.0,-1.5961698950234804,19.327509,9.405548353996458,1.0991973,-20.769026,-10.685691,-3.5681098,0.12293798,-0.08477823,0.14364181,0.55740255,0.35447726,-1.9282576,0.37894297,-1.9009161
2023-04-27,1039.63,-5.550011,-1.65073,-0.1112656,1.8685099,5.678226,-5.550011,5.678226,-5.961374048440111,6.089588884560716,0.47003254,1.3509329366114646,1.0,-0.8397514107061133,13.837304,12.426710417715096,0.122088365,-4.540376,-1.3942719,-0.37389383,0.26386133,0.11983227,0.24617408,0.14122051,0.25994828,-0.031077156,0.23001634,-0.15993698,-11.880488,-4.0559707,-0.27724788,4.3010464,13.955551,-11.880488,13.955551,-12.948712078967851,15.023774830737871,0.4779252,3.628897297879897,1.0,-0.8397514107061133,16.271528,9.161007416009555,0.4993501,-11.173931,-4.5694065,-1.4312477,0.2083993,0.5916307,0.2104394,0.95265484,0.32673118,0.11631342,0.25443012,-0.3741821,-22.833364,-8.095756,-0.3348999,9.171025,28.77125,-22.833364,28.77125,-24.09431542930607,30.0322007137299,0.46585885,14.003415937099954,1.0,-1.5961698950234804,19.180433,9.444713830499445,1.1148609,-20.740423,-10.6455145,-3.5789757,0.12228609,-0.03802186,0.14345418,0.55680895,0.35462904,-1.9473242,0.3796307,-1.9130021
2023-04-28,1049.12,-5.318367,-1.5221256,0.022463879,2.0230763,5.8727036,-5.318367,5.8727036,-5.72972989484514,6.284066442696703,0.48324105,0.8674332404034818,1.0,-0.8397514107061133,13.252087,11.041690581915258,0.123033695,-4.348494,-1.3337444,-0.35853088,0.26504585,0.12139144,0.24787277,0.1395805,0.25884598,-0.0336546,0.22823541,-0.16205753,-11.347568,-3.7400284,0.08115693,4.709783,14.516853,-11.347568,14.516853,-12.415791241565508,15.585077015796465,0.4919831,2.4527071078599656,1.0,-0.8397514107061133,15.701833,8.626807822038003,0.5012724,-10.7021475,-4.371673,-1.3686527,0.2096832,0.5993567,0.21250339,0.94732714,0.32451314,0.10765785,0.25330028,-0.37887946,-21.938744,-7.5413795,0.3036003,9.942459,29.835085,-21.938744,29.835085,-23.19969453392033,31.09603585777287,0.4796143,13.506959437505575,1.0,-1.5961698950234804,18.708113,9.297761300924567,1.1308767,-19.94147,-10.259155,-3.4334733,0.12358573,0.017368698,0.14431201,0.5548529,0.354789,-1.9630269,0.37731335,-1.9235878
2023-05-04,1040.61,-5.553763,-1.6517912,-0.11390638,1.8732853,5.692369,-5.553763,5.692369,-5.965125803200853,6.103731874673021,0.4672339,1.574114963106998,1.0,-0.10772399977322378,14.174381,9.437771075919752,0.12010673,-4.5742736,-1.4066995,-0.37408355,0.26136386,0.1201664,0.24637449,0.13369109,0.26124993,-0.037044037,0.23101175,-0.15776168,-11.896741,-4.058338,-0.26234993,4.342509,14.044095,-11.896741,14.044095,-12.964964596668047,15.11231872264461,0.47599804,3.566210846751016,1.0,-0.8266083837704663,16.665045,8.19697145184506,0.4908038,-11.291011,-4.6255126,-1.436685,0.20486824,0.598052,0.2099338,0.9281847,0.32963803,0.095474504,0.25555995,-0.36267868,-22.921204,-8.114869,-0.29396924,9.269157,28.955282,-22.921204,28.955282,-24.182154555892986,30.216233153915447,0.4643534,14.02869981352346,1.0,-1.5961698950234804,19.53405,9.166361071780804,1.1263003,-20.978853,-10.775813,-3.6034238,0.12153063,0.05081224,0.14318234,0.5393304,0.35590258,-1.9851308,0.37938443,-1.8738588
2023-05-05,1040.31,-5.515415,-1.6363058,-0.12112343,1.8388001,5.6145434,-5.515415,5.6145434,-5.926778082100999,6.0259063284083725,0.46616074,2.523850155502035,1.0,-0.10772399977322378,13.6844,11.479192115143624,0.118941784,-4.4878554,-1.3666297,-0.36487666,0.2611107,0.12051275,0.24761002,0.12924573,0.26125792,-0.040278792,0.2300214,-0.15634646,-11.829971,-4.0343375,-0.28342524,4.260927,13.840843,-11.829971,13.840843,-12.898194996753496,14.909066883960527,0.47476265,4.742929599039784,1.0,-0.8266083837704663,16.192553,9.153258415070805,0.4864951,-11.076088,-4.5095143,-1.405448,0.20478775,0.60269743,0.21104415,0.91394997,0.32906768,0.08388195,0.2551004,-0.35720015,-22.779085,-8.038148,-0.31770682,9.123038,28.632193,-22.779085,28.632193,-24.040036101913493,29.89314355430607,0.46371067,14.917413772429066,1.0,-1.5961698950234804,19.13688,9.334031325040801,1.132444,-20.601377,-10.533531,-3.5245025,0.12176814,0.09136178,0.14360482,0.52940637,0.3560691,-2.0059676,0.378558,-1.8554267
2023-05-08,1053.44,-5.1639066,-1.4393693,0.09445372,2.0861032,5.9204006,-5.1639066,5.9204006,-5.575269464699876,6.331763509957445,0.48915026,1.1580244078090374,1.0,-0.11153810104039819,13.143977,7.28809066732494,0.11516777,-4.2290764,-1.281673,-0.34821752,0.26241106,0.11955335,0.250485,0.11828682,0.25993717,-0.043483913,0.22716677,-0.15268576,-11.012302,-3.5429974,0.27878705,4.900356,14.686691,-11.012302,14.686691,-12.080526081958574,15.754914967456621,0.49892402,4.126539559593389,1.0,-0.8266083837704663,15.6691475,8.311884403639937,0.47280365,-10.428071,-4.2299113,-1.3325158,0.20633821,0.6055,0.21396148,0.8788292,0.32630914,0.073050976,0.25339115,-0.343693,-21.3403,-7.1498504,0.7025563,10.305321,30.213556,-21.3403,30.213556,-22.601250548934978,31.474507232284587,0.48755658,14.916408758672869,1.0,-1.5961698950234804,18.688421,9.33346434628307,1.1310291,-19.462843,-9.95753,-3.3438013,0.12406722,0.1454165,0.14504935,0.49887156,0.35678676,-2.0261571,0.37409666,-1.8161532
2023-05-09,1053.77,-5.233013,-1.522859,-0.037855018,1.9115338,5.6796403,-5.233013,5.6796403,-5.644376043526781,6.091003183571947,0.47948906,1.145468442433391,1.0,-0.11153810104039819,12.645396,7.28591586914024,0.11059711,-4.1872997,-1.2651421,-0.3475525,0.26134434,0.11939951,0.25181815,0.104543604,0.26005992,-0.045739736,0.2267776,-0.14791386,-11.214473,-3.7731438,-0.069376744,4.452658,14.060056,-11.214473,14.060056,-12.282696453967851,15.128279416003984,0.4887286,5.046212259877914,1.0,-0.8266083837704663,15.16275,8.97052752851308,0.45362407,-10.33854,-4.1870217,-1.3312596,0.20614475,0.60818267,0.21560693,0.83482283,0.32588997,0.06487614,0.25235835,-0.3219755,-21.669275,-7.522227,0.098391056,9.5007515,29.10259,-21.669275,29.10259,-22.930226226425212,30.36354150352482,0.4783903,14.447464608675228,1.0,-1.5961698950234804,18.243109,9.376235664155951,1.1172365,-19.292648,-9.862517,-3.3400977,0.12430204,0.17998828,0.14596432,0.4542973,0.35755256,-2.0418384,0.37218103,-1.7577934
2023-05-10,1058.26,-5.1311917,-1.4632074,0.021104783,1.9980358,5.7996535,-5.1311917,5.7996535,-5.542554620949876,6.211016420571458,0.48770452,0.20578663985695594,1.0,-0.6054925485050155,12.462478,7.570632001546594,0.11381871,-4.1060495,-1.2401134,-0.34448886,0.26141644,0.12262162,0.2520847,0.11452367,0.25967607,-0.047310647,0.22682281,-0.14788102,-10.978405,-3.62508,0.089930184,4.681711,14.399686,-10.978405,14.399686,-12.04662868205623,15.46790954295711,0.49744734,4.7319465079236895,1.0,-0.8266083837704663,14.977112,8.851414244113192,0.4638325,-10.144788,-4.111274,-1.3190697,0.20647752,0.61879,0.21628268,0.8652422,0.32515746,0.05927245,0.25208232,-0.3177781,-21.27359,-7.2698607,0.37178484,9.923305,29.720392,-21.27359,29.720392,-22.53454103050236,30.981343169784587,0.48637998,14.257720572526392,1.0,-1.5961698950234804,18.075182,9.348118929350315,1.1363456,-18.957766,-9.70934,-3.3076837,0.12497794,0.21778195,0.14639187,0.49151206,0.35765955,-2.0525808,0.37097064,-1.7462217
2023-05-11,1057.12,-5.2326436,-1.5379757,-0.06616246,1.9069214,5.6940365,-5.2326436,5.6940365,-5.644006494729173,6.105399374215257,0.4789852,1.0529731292934996,1.0,-0.6054925485050155,12.429412,9.180610341696584,0.10998271,-4.1384254,-1.2514439,-0.34607482,0.2603189,0.12242959,0.25213552,0.09410749,0.25995484,-0.048125792,0.22759068,-0.1493788,-11.24529,-3.832783,-0.14048906,4.444053,14.1319475,-11.24529,14.1319475,-12.313513485828203,15.200171200671953,0.48826316,4.096123108036854,1.0,-0.8266083837704663,14.946942,9.228668307838506,0.44870603,-10.237045,-4.15104,-1.3271383,0.20556182,0.6201705,0.21648453,0.8068065,0.3258216,0.056045037,0.2521321,-0.3219741,-21.787207,-7.6489735,-0.049705822,9.503279,29.26385,-21.787207,29.26385,-23.04815759239201,30.524800201034587,0.47749433,13.585694622755879,1.0,-1.5961698950234804,18.06601,9.481168624653007,1.1240785,-19.150652,-9.808276,-3.3318126,0.12460179,0.23742472,0.14568378,0.41876498,0.35826516,-2.0594327,0.37144926,-1.7523106
2023-05-12,1066.9,-4.969771,-1.3680916,0.11435608,2.1285188,5.959646,-4.969771,5.959646,-5.381133798806322,6.371009115426195,0.49911535,0.015932745105092818,1.0,-0.6054925485050155,12.654384,6.497782746346929,0.10475565,-4.005209,-1.2052475,-0.33938575,0.26068106,0.1251344,0.25350022,0.077442065,0.2598027,-0.050647855,0.22601597,-0.1403824,-10.611364,-3.4043796,0.328555,5.0199394,14.824262,-10.611364,14.824262,-11.679588047900957,15.892485348621172,0.5093075,3.7375063391118277,1.0,-0.8266083837704663,15.193298,8.858128096942893,0.42724815,-9.903007,-4.0147653,-1.303764,0.20547779,0.63175297,0.21759963,0.75988406,0.3255765,0.04738885,0.25134608,-0.2876993,-20.614164,-6.840899,0.8179534,10.546699,30.552622,-20.614164,30.552622,-21.875115295028728,31.8135727840424,0.49830258,13.898327695197601,1.0,-1.5961698950234804,18.250837,9.629198342718256,1.1063652,-18.527695,-9.48909,-3.2570598,0.12630485,0.28740138,0.1468033,0.3550397,0.35936168,-2.0770001,0.3675301,-1.6667881
2023-05-15,1065.71,-5.12114,-1.485685,-0.0267786,1.9460388,5.732534,-5.12114,5.732534,-5.5325028936549545,6.1438968221827865,0.48628613,0.46153568014329893,1.0,-0.5131765346042427,12.437786,6.871388232417984,0.10470709,-4.043616,-1.2186183,-0.34004232,0.25849932,0.125652,0.25418714,0.08047127,0.26048017,-0.055932626,0.22683339,-0.13605781,-11.001397,-3.7137194,-0.04181859,4.5470753,14.240558,-11.001397,14.240558,-12.069620816150469,15.308781353870195,0.4957782,4.612754124094183,1.0,-0.8266083837704663,14.974254,9.255122269333071,0.4272941,-10.019231,-4.0603447,-1.3059407,0.2039753,0.63496745,0.21790393,0.7680571,0.32649294,0.029336134,0.25162786,-0.27110124,-21.310944,-7.385576,0.15366204,9.671754,29.45552,-21.310944,29.45552,-22.57189454612736,30.716471572494548,0.48512092,15.26146420056852,1.0,-1.5961698950234804,18.052826,9.962318544066935,1.1223671,-18.742996,-9.590741,-3.2711742,0.12567239,0.32588616,0.14699401,0.37271774,0.36005747,-2.1114135,0.3672761,-1.6262077
2023-05-16,1065.91,-5.0649986,-1.4576114,-0.020748904,1.9204308,5.6659102,-5.0649986,5.6659102,-5.476361517159593,6.077273134438646,0.48843718,-0.005629151500735315,0.0,-0.5131765346042427,12.146991,7.571774640865371,0.10832315,-3.9813316,-1.1937655,-0.3354124,0.25817165,0.13522251,0.25496808,0.08652931,0.26048717,-0.061965767,0.22637312,-0.13233231,-10.868995,-3.6475327,-0.036346406,4.473648,14.0441065,-10.868995,14.0441065,-11.937218396106523,15.112330166736406,0.49728033,5.169381084339075,1.0,-0.8266083837704663,14.662358,9.477573997317986,0.43721098,-9.86803,-3.9904356,-1.2896141,0.2039218,0.66490847,0.21897191,0.78698367,0.32573625,0.009231229,0.25137,-0.2565619,-21.060652,-7.2661057,0.1543154,9.503256,29.086206,-21.060652,29.086206,-22.32160272178654,30.347157378768962,0.48628107,15.307925713973876,1.0,-1.5961698950234804,17.753633,9.96314110945651,1.1479782,-18.462431,-9.438779,-3.2280445,0.12610216,0.38691807,0.14770709,0.40006506,0.36002883,-2.147786,0.3661619,-1.5884634
2023-05-17,1060.44,-5.243233,-1.5576407,-0.10116262,1.8355192,5.5709386,-5.243233,5.5709386,-5.654596094338548,5.9823014776393295,0.47748366,0.12722468178225912,1.0,-0.8266083837704663,12.515042,7.164590380381841,0.10786232,-4.1251717,-1.2428328,-0.34419417,0.2558575,0.13039833,0.25392982,0.086754106,0.2619946,-0.06512545,0.22821808,-0.13360624,-11.292698,-3.8942974,-0.2394073,4.2586904,13.810548,-11.292698,13.810548,-12.360921589771074,14.87877151195125,0.4863917,5.2338540240350655,1.0,-0.8266083837704663,15.051483,9.43614699756714,0.43733424,-10.240578,-4.1486754,-1.3240507,0.20144558,0.65101093,0.21706402,0.7882964,0.3285081,-0.0018897454,0.2529823,-0.25891048,-21.863098,-7.7458,-0.22433417,9.101911,28.618567,-21.863098,28.618567,-23.124049087142986,29.87951745567326,0.47547993,15.156890538686962,1.0,-1.5961698950234804,18.097147,10.000636511121565,1.1571666,-19.134846,-9.7753935,-3.3176358,0.124694645,0.39189366,0.14656238,0.40481186,0.36032763,-2.1687872,0.36841536,-1.5902523
2023-05-18,1068.31,-5.055939,-1.4324783,0.023324817,1.9968532,5.7701473,-5.055939,5.7701473,-5.467302087990892,6.181510214059007,0.49151132,-0.34506396349196095,0.0,-0.8266083837704663,12.625409,5.231902604705949,0.11130849,-4.0154347,-1.2081717,-0.33716807,0.25612107,0.13692829,0.25474283,0.08364951,0.26124132,-0.066170245,0.22789478,-0.13959958,-10.844101,-3.597449,0.06875782,4.6549087,14.30734,-10.844101,14.30734,-11.912324635425371,15.37556335155086,0.50045073,4.454170147958561,1.0,-0.8266083837704663,15.1462965,9.064913382412886,0.44695577,-9.964832,-4.0429626,-1.2996372,0.20204894,0.67653966,0.2180665,0.7803255,0.32703146,-0.005767604,0.25285313,-0.27728745,-21.099047,-7.230831,0.27990723,9.796013,29.52658,-21.099047,29.52658,-22.359997649765056,30.78753175315861,0.48835167,13.3272773194443,1.0,-1.7404184410294343,18.166824,10.13451740957817,1.176072,-18.669071,-9.566899,-3.2514503,0.12536053,0.43493232,0.14671014,0.3969215,0.35925594,-2.176994,0.3686734,-1.6314268
2023-05-19,1067.07,-5.1700835,-1.5190221,-0.0699116,1.8843457,5.6353517,-5.1700835,5.6353517,-5.58144641324724,6.0467145483180404,0.48181188,-0.31067731000160603,0.0,-0.8266083837704663,12.567005,5.199023301612585,0.1102279,-4.0642676,-1.2254128,-0.34032962,0.2547574,0.13399082,0.25475144,0.08318044,0.2617621,-0.069136344,0.22872902,-0.13774921,-11.1351,-3.819043,-0.16979742,4.368443,13.972665,-11.1351,13.972665,-12.203324047961992,15.040888516345781,0.49068293,4.413512019985001,1.0,-0.8266083837704663,15.094584,9.072622405935657,0.44445255,-10.099355,-4.096573,-1.309641,0.20126595,0.6671512,0.21791643,0.7804182,0.32765713,-0.016448438,0.25316048,-0.2699009,-21.635267,-7.64027,-0.15000074,9.274062,28.900824,-21.635267,28.900824,-22.896218200302165,30.161774535751384,0.47899795,14.389273046472773,1.0,-1.7404184410294343,18.131336,10.315488588450282,1.1839917,-18.917463,-9.688826,-3.2852924,0.12490473,0.44971374,0.14661737,0.40192854,0.3593911,-2.1984575,0.36908677,-1.6122547
2023-05-22,1070.64,-5.0453763,-1.4392376,0.006287237,1.9602972,5.699167,-5.0453763,5.699167,-5.456739191262376,6.110529665200365,0.49141762,0.4045456249412668,1.0,-0.8266083837704663,12.308244,8.768773748233272,0.113636196,-3.9583251,-1.1875482,-0.3362788,0.25563014,0.14890476,0.25526452,0.08588889,0.26154318,-0.0711326,0.22756213,-0.13153476,-10.826306,-3.6242886,0.0023582678,4.5338326,14.08977,-10.826306,14.08977,-11.894530026355547,15.15799400035457,0.4994628,3.1950659911043457,1.0,-1.5198759866721256,14.783771,9.526965759531228,0.44947147,-9.8234415,-3.9825764,-1.2935443,0.20211475,0.7108734,0.21859749,0.7896655,0.326751,-0.023279488,0.25253677,-0.24340226,-21.01097,-7.2626133,0.14949322,9.515126,29.073118,-21.01097,29.073118,-22.27192010459904,30.334069152450603,0.48719227,14.43031393485825,1.0,-1.7404184410294343,17.784904,10.321410965303585,1.1855195,-18.375904,-9.415576,-3.227357,0.1261707,0.47509885,0.14765806,0.4161353,0.35968027,-2.2106638,0.36649096,-1.5450706
2023-05-23,1065.85,-5.2673597,-1.5652428,-0.11061544,1.8367625,5.5630836,-5.2673597,5.5630836,-5.678722624032152,5.974446539132249,0.47648236,1.1381250703357781,1.0,-0.38091663930196473,12.8871565,8.417645421062705,0.115023755,-4.143192,-1.2539283,-0.34459504,0.25325137,0.14563142,0.25430316,0.08712711,0.26254806,-0.07401439,0.22989742,-0.13697642,-11.359057,-3.9429166,-0.29108608,4.221726,13.754487,-11.359057,13.754487,-12.42728110972957,14.822710720935625,0.48431984,4.213576266359301,1.0,-1.5198759866721256,15.402856,9.608590875426664,0.45562693,-10.31108,-4.194958,-1.3276745,0.1995368,0.6993637,0.2165973,0.79319495,0.32932818,-0.033523798,0.25453776,-0.2625086,-22.053787,-7.880038,-0.39947972,8.955124,28.429642,-22.053787,28.429642,-23.314738174057048,29.690592666244548,0.47194624,14.652884040384558,1.0,-1.7404184410294343,18.36648,10.29083370786464,1.2038196,-19.297108,-9.890895,-3.3256986,0.12414049,0.48638463,0.14605099,0.42821026,0.3596082,-2.2284153,0.37020025,-1.5847231
2023-05-24,1061.79,-5.3708606,-1.6256262,-0.17446251,1.7713413,5.4748874,-5.3708606,5.4748874,-5.7822234670802475,5.886250261513841,0.46975136,1.2522625458172776,1.0,-0.267149019062185,12.700222,8.192832090629397,0.11921218,-4.1779456,-1.2647299,-0.34855315,0.25248253,0.15514281,0.25366506,0.08278661,0.26272327,-0.07609633,0.23112912,-0.14222763,-11.618217,-4.1096625,-0.46666583,4.039577,13.516971,-11.618217,13.516971,-12.686441151538652,14.585194317737383,0.47669068,5.1996575973473185,1.0,-1.5198759866721256,15.210834,9.751571298394976,0.46506158,-10.416123,-4.2400036,-1.3471751,0.19876449,0.721437,0.21576202,0.78290516,0.32980964,-0.041070063,0.25566384,-0.28144333,-22.573698,-8.214844,-0.74573284,8.615803,27.997314,-22.573698,27.997314,-23.834648986434978,29.258265395736736,0.46383944,15.778079886131028,1.0,-1.7404184410294343,18.209518,10.37359970813467,1.2214792,-19.522078,-10.006322,-3.3716402,0.123342216,0.5231119,0.1448847,0.41741738,0.35909426,-2.2417388,0.37267885,-1.6220974
2023-05-25,1064.63,-5.1623135,-1.519365,-0.09161836,1.8259605,5.508899,-5.1623135,5.508899,-5.57367635175432,5.920262102334154,0.4783989,1.2841867178424833,1.0,-0.267149019062185,12.196507,8.2482379898248,0.11371669,-4.016414,-1.2070985,-0.3363868,0.25214773,0.14334483,0.2555189,0.08344651,0.262524,-0.07556183,0.22980936,-0.13624048,-11.127983,-3.8242142,-0.22292407,4.227217,13.649678,-11.127983,13.649678,-12.196206776538652,14.717901913562578,0.4868859,5.54223458163606,1.0,-1.5198759866721256,14.751901,9.943734739521263,0.45166865,-10.010361,-4.0558248,-1.2997022,0.19959433,0.6956046,0.21750544,0.78591967,0.3281922,-0.039449792,0.25470796,-0.25517026,-21.649366,-7.6446114,-0.23862045,9.015573,28.32228,-21.649366,28.32228,-22.910317321395915,29.583231826400798,0.47540364,14.721212187324015,1.0,-1.7404184410294343,17.836287,10.484820998242798,1.2227907,-18.779434,-9.604548,-3.2560308,0.12470943,0.56969994,0.1462814,0.42534927,0.35918474,-2.2376363,0.3698245,-1.5590664
