date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2016-10-26,0.9090909090909091,0.16666666666666663,16,
2016-10-27,0.9545454545454546,0.08695652173913049,16,
2016-10-28,0.8636363636363636,0.2692307692307693,16,
2016-10-31,0.9565217391304348,0.12,16,
2016-11-01,0.9166666666666666,0.12,16,
2016-11-02,0.9565217391304348,0.12,16,
2016-11-03,0.875,0.1923076923076923,16,
2016-11-04,0.9565217391304348,0.04347826086956519,16,
2016-11-07,0.9545454545454546,0.125,16,
2016-11-08,0.9130434782608695,0.16000000000000003,16,
2016-11-09,0.9130434782608695,0.1923076923076923,16,
2016-11-10,0.9166666666666666,0.08333333333333337,16,
2016-11-11,0.9090909090909091,0.19999999999999996,16,
2016-11-14,0.8260869565217391,0.2962962962962963,16,
2016-11-15,0.9565217391304348,0.08333333333333337,16,
2016-11-16,0.9565217391304348,0.08333333333333337,16,
2016-11-17,1.0,0.04166666666666663,16,
2016-11-18,0.875,0.2222222222222222,16,
2016-11-21,0.9166666666666666,0.12,16,
2016-11-22,0.9130434782608695,0.1923076923076923,16,
2016-11-23,0.9583333333333334,0.07999999999999996,16,
2016-11-24,0.9583333333333334,0.11538461538461542,16,
2016-11-25,0.96,0.07692307692307687,16,
2016-11-28,0.92,0.14814814814814814,16,
2016-11-29,0.84,0.25,16,
2016-11-30,0.875,0.25,16,
2016-12-01,0.8,0.31034482758620685,16,
2016-12-02,0.8333333333333334,0.2857142857142857,16,
2016-12-05,0.875,0.2222222222222222,16,
2016-12-06,0.9166666666666666,0.15384615384615385,16,
2016-12-07,0.9166666666666666,0.15384615384615385,16,
2016-12-08,0.875,0.2222222222222222,16,
2016-12-09,0.8333333333333334,0.33333333333333337,16,
2016-12-12,0.8076923076923077,0.30000000000000004,16,
2016-12-13,0.88,0.2142857142857143,16,
2016-12-14,0.92,0.11538461538461542,16,
2016-12-15,0.9166666666666666,0.18518518518518523,16,
2016-12-16,0.84,0.27586206896551724,16,
2016-12-19,0.88,0.18518518518518523,16,
2016-12-20,0.9583333333333334,0.07999999999999996,16,
2016-12-21,0.9166666666666666,0.18518518518518523,16,
2016-12-22,0.96,0.11111111111111116,16,
2016-12-23,0.8846153846153846,0.1785714285714286,16,
2016-12-26,0.92,0.1785714285714286,16,
2016-12-27,0.8461538461538461,0.2142857142857143,16,
2016-12-28,0.9583333333333334,0.07999999999999996,16,
2016-12-29,0.875,0.2222222222222222,16,
2016-12-30,0.8333333333333334,0.23076923076923073,16,
2017-01-03,0.6818181818181818,0.48275862068965514,16,
2017-01-04,0.8636363636363636,0.2692307692307693,16,
2017-01-05,0.9565217391304348,0.08333333333333337,16,
2017-01-06,0.8260869565217391,0.3214285714285714,16,
2017-01-09,0.8333333333333334,0.2592592592592593,16,
2017-01-10,0.8260869565217391,0.2692307692307693,16,
2017-01-11,0.9090909090909091,0.16666666666666663,16,
2017-01-12,0.8181818181818182,0.3076923076923077,16,
2017-01-13,0.9545454545454546,0.08695652173913049,16,
2017-01-16,1.0,0.04347826086956519,16,
2017-01-17,0.782608695652174,0.33333333333333337,16,
2017-01-18,0.9090909090909091,0.16666666666666663,16,
2017-01-19,1.0,0.0,16,
2017-01-20,0.9090909090909091,0.16666666666666663,16,
2017-01-23,0.9545454545454546,0.08695652173913049,16,
2017-01-24,0.9545454545454546,0.125,16,
2017-01-25,0.9565217391304348,0.12,16,
2017-02-02,0.8333333333333334,0.2592592592592593,16,
2017-02-03,0.9130434782608695,0.125,16,
2017-02-06,0.9090909090909091,0.16666666666666663,16,
2017-02-07,0.9545454545454546,0.125,16,
2017-02-08,1.0,0.0,16,
2017-02-09,0.9565217391304348,0.08333333333333337,16,
2017-02-10,0.9565217391304348,0.12,16,
2017-02-13,0.875,0.2222222222222222,16,
2017-02-14,0.9166666666666666,0.12,16,
2017-02-15,0.9130434782608695,0.125,16,
2017-02-16,0.9545454545454546,0.125,16,
2017-02-17,0.8695652173913043,0.23076923076923073,16,
2017-02-20,0.9130434782608695,0.16000000000000003,16,
2017-02-21,0.9130434782608695,0.16000000000000003,16,
2017-02-22,0.9130434782608695,0.1923076923076923,16,
2017-02-23,0.9583333333333334,0.07999999999999996,16,
2017-02-24,1.0,0.0,16,
2017-02-27,0.9583333333333334,0.07999999999999996,16,
2017-02-28,0.8333333333333334,0.2592592592592593,16,
2017-03-01,0.9130434782608695,0.16000000000000003,16,
2017-03-02,0.8695652173913043,0.23076923076923073,16,
2017-03-03,1.0,0.04166666666666663,16,
2017-03-06,0.9583333333333334,0.07999999999999996,16,
2017-03-07,0.9583333333333334,0.07999999999999996,16,
2017-03-08,0.9166666666666666,0.15384615384615385,16,
2017-03-09,0.9166666666666666,0.15384615384615385,16,
2017-03-10,0.875,0.1923076923076923,16,
2017-03-13,0.9565217391304348,0.12,16,
2017-03-14,0.9583333333333334,0.07999999999999996,16,
2017-03-15,0.9166666666666666,0.15384615384615385,16,
2017-03-16,0.875,0.2222222222222222,16,
2017-03-17,0.9583333333333334,0.07999999999999996,16,
2017-03-20,0.9166666666666666,0.15384615384615385,16,
2017-03-21,0.9583333333333334,0.07999999999999996,16,
2017-03-22,0.9583333333333334,0.11538461538461542,16,
2017-03-23,0.92,0.11538461538461542,16,
2017-03-24,0.875,0.2222222222222222,16,
2017-03-27,0.9166666666666666,0.15384615384615385,16,
2017-03-28,0.875,0.2222222222222222,16,
2017-03-29,0.875,0.2222222222222222,16,
2017-03-30,0.8333333333333334,0.2857142857142857,16,
2017-03-31,0.9583333333333334,0.07999999999999996,16,
2017-04-03,0.875,0.27586206896551724,16,
2017-04-04,0.8076923076923077,0.30000000000000004,16,
2017-04-05,0.88,0.18518518518518523,16,
2017-04-07,0.8333333333333334,0.2857142857142857,16,
2017-04-10,0.9166666666666666,0.18518518518518523,16,
2017-04-11,0.64,0.5294117647058824,16,
2017-04-12,0.8518518518518519,0.23333333333333328,17,
2017-04-13,0.9230769230769231,0.1724137931034483,17,
2017-04-14,0.9259259259259259,0.1071428571428571,17,
2017-04-17,0.9615384615384616,0.1071428571428571,17,
2017-04-18,0.9259259259259259,0.13793103448275867,17,
2017-04-19,0.9629629629629629,0.03703703703703709,17,
2017-04-20,0.9615384615384616,0.1071428571428571,17,
2017-04-21,0.9629629629629629,0.10344827586206895,17,
2017-04-24,1.0,0.0,17,
2017-04-25,0.9285714285714286,0.1333333333333333,17,
2017-04-26,0.8214285714285714,0.25806451612903225,17,
2017-04-27,1.0,0.0,17,
2017-04-28,0.8461538461538461,0.2666666666666667,17,
2017-05-03,0.9230769230769231,0.19999999999999996,17,
2017-05-04,0.8214285714285714,0.25806451612903225,17,
2017-05-05,0.8846153846153846,0.2068965517241379,17,
2017-05-08,0.8846153846153846,0.25806451612903225,17,
2017-05-09,0.8928571428571429,0.19354838709677424,17,
2017-05-10,0.9285714285714286,0.1333333333333333,17,
2017-05-11,0.8571428571428571,0.25,17,
2017-05-12,0.8928571428571429,0.19354838709677424,17,
2017-05-15,0.8928571428571429,0.21875,17,
2017-05-16,0.7586206896551724,0.3529411764705882,17,
2017-05-17,0.9375,0.09090909090909094,18,
2017-05-18,0.9032258064516129,0.1515151515151515,18,
2017-05-19,0.9333333333333333,0.17647058823529416,18,
2017-05-22,0.9375,0.11764705882352944,18,
2017-05-23,0.90625,0.1470588235294118,18,
2017-05-24,0.9354838709677419,0.12121212121212122,18,
2017-05-25,0.9354838709677419,0.12121212121212122,18,
2017-05-26,0.8709677419354839,0.18181818181818177,18,
2017-05-29,0.8275862068965517,0.33333333333333337,18,
2017-05-30,0.8387096774193549,0.21212121212121215,18,
2017-05-31,0.9285714285714286,0.1875,18,
2017-06-01,0.9,0.15625,18,
2017-06-02,0.896551724137931,0.16129032258064513,18,
2017-06-05,1.0,0.0,18,
2017-06-06,0.9642857142857143,0.12903225806451613,18,
2017-06-07,0.9333333333333333,0.125,18,
2017-06-08,1.0,0.032258064516129004,18,
2017-06-09,0.9354838709677419,0.12121212121212122,18,
2017-06-12,0.9354838709677419,0.12121212121212122,18,
2017-06-13,0.9354838709677419,0.12121212121212122,18,
2017-06-14,0.8709677419354839,0.20588235294117652,18,
2017-06-15,0.9,0.20588235294117652,18,
2017-06-16,0.8709677419354839,0.20588235294117652,18,
2017-06-19,0.9,0.18181818181818177,18,
2017-06-20,0.9333333333333333,0.09677419354838712,18,
2017-06-21,0.896551724137931,0.1875,18,
2017-06-22,0.9310344827586207,0.12903225806451613,18,
2017-06-23,0.9310344827586207,0.12903225806451613,18,
2017-06-26,0.9310344827586207,0.12903225806451613,18,
2017-06-27,0.9655172413793104,0.03448275862068961,18,
2017-06-28,0.7142857142857143,0.4871794871794872,18,
2017-06-29,0.90625,0.17142857142857137,19,
2017-06-30,0.9375,0.11764705882352944,19,
2017-07-03,0.90625,0.17142857142857137,19,
2017-07-04,0.9375,0.1428571428571429,19,
2017-07-05,1.0,0.0,19,
2017-07-06,0.9696969696969697,0.05882352941176472,19,
2017-07-07,0.9090909090909091,0.1428571428571429,19,
2017-07-10,0.84375,0.2702702702702703,19,
2017-07-11,0.875,0.19999999999999996,19,
2017-07-12,1.0,0.03125,19,
2017-07-13,1.0,0.05882352941176472,19,
2017-07-14,0.9705882352941176,0.05714285714285716,19,
2017-07-17,0.9411764705882353,0.11111111111111116,19,
2017-07-18,0.9117647058823529,0.11428571428571432,19,
2017-07-19,0.9375,0.11764705882352944,19,
2017-07-20,0.875,0.17647058823529416,19,
2017-07-21,0.9333333333333333,0.19999999999999996,19,
2017-07-24,0.9090909090909091,0.16666666666666663,19,
2017-07-25,0.9090909090909091,0.16666666666666663,19,
2017-07-26,0.9393939393939394,0.13888888888888884,19,
2017-07-27,0.8823529411764706,0.18918918918918914,19,
2017-07-28,0.9393939393939394,0.11428571428571432,19,
2017-07-31,0.8484848484848485,0.28205128205128205,19,
2017-08-01,0.9117647058823529,0.1842105263157895,19,
2017-08-02,0.9142857142857143,0.11111111111111116,19,
2017-08-03,1.0,0.0,19,
2017-08-04,1.0,0.0,19,
2017-08-07,0.8484848484848485,0.2432432432432432,19,
2017-08-08,0.875,0.2432432432432432,19,
2017-08-09,0.9090909090909091,0.1428571428571429,19,
2017-08-10,0.84375,0.2702702702702703,19,
2017-08-11,0.84375,0.2702702702702703,19,
2017-08-14,0.84375,0.22857142857142854,19,
2017-08-15,0.8,0.33333333333333337,19,
2017-08-16,0.8333333333333334,0.2857142857142857,19,
2017-08-17,0.9,0.18181818181818177,19,
2017-08-18,0.7333333333333333,0.4358974358974359,19,
2017-08-21,0.9117647058823529,0.16216216216216217,20,
2017-08-22,0.9411764705882353,0.08571428571428574,20,
2017-08-23,1.0,0.0,20,
2017-08-24,0.9696969696969697,0.05882352941176472,20,
2017-08-25,0.9696969696969697,0.05882352941176472,20,
2017-08-28,0.9696969696969697,0.08571428571428574,20,
2017-08-29,0.9411764705882353,0.11111111111111116,20,
2017-08-30,0.7647058823529411,0.38095238095238093,20,
2017-08-31,0.9705882352941176,0.05714285714285716,20,
2017-09-01,0.9117647058823529,0.20512820512820518,20,
2017-09-05,0.8888888888888888,0.19999999999999996,20,
2017-09-06,0.9444444444444444,0.1282051282051282,20,
2017-09-07,0.8378378378378378,0.24390243902439024,20,
2017-09-08,0.9142857142857143,0.1578947368421053,20,
2017-09-11,1.0,0.05405405405405406,20,
2017-09-12,0.8918918918918919,0.19512195121951215,20,
2017-09-13,0.8648648648648649,0.23809523809523814,20,
2017-09-14,0.8108108108108109,0.3023255813953488,20,
2017-09-15,0.9166666666666666,0.15384615384615385,20,
2017-09-18,0.9722222222222222,0.05405405405405406,20,
2017-09-19,0.8888888888888888,0.17948717948717952,20,
2017-09-20,0.8,0.34883720930232553,20,
2017-09-21,0.8611111111111112,0.22499999999999998,20,
2017-09-22,0.8571428571428571,0.23076923076923073,20,
2017-09-25,0.9117647058823529,0.20512820512820518,20,
2017-09-26,0.8888888888888888,0.17948717948717952,20,
2017-09-27,0.9142857142857143,0.1351351351351351,20,
2017-09-28,0.9117647058823529,0.16216216216216217,20,
2017-09-29,0.9411764705882353,0.08571428571428574,20,
2017-10-02,0.9696969696969697,0.08571428571428574,20,
2017-10-03,0.9411764705882353,0.11111111111111116,20,
2017-10-04,0.9705882352941176,0.10810810810810811,20,
2017-10-05,0.8055555555555556,0.30952380952380953,20,
2017-10-06,0.9142857142857143,0.17948717948717952,20,
2017-10-09,0.9722222222222222,0.07894736842105265,20,
2017-10-10,0.918918918918919,0.1707317073170732,20,
2017-10-11,0.7894736842105263,0.31818181818181823,20,
2017-10-12,0.8888888888888888,0.19999999999999996,20,
2017-10-13,0.9722222222222222,0.05405405405405406,20,
2017-10-16,0.9166666666666666,0.15384615384615385,20,
2017-10-17,0.8611111111111112,0.24390243902439024,20,
2017-10-18,0.9444444444444444,0.15000000000000002,20,
2017-10-19,0.9210526315789473,0.14634146341463417,20,
2017-10-20,0.8421052631578947,0.2558139534883721,20,
2017-10-23,0.972972972972973,0.09999999999999998,20,
2017-10-24,0.8717948717948718,0.24444444444444446,20,
2017-10-25,0.9,0.16279069767441856,20,
2017-10-26,0.9487179487179487,0.09756097560975607,20,
2017-10-27,0.9487179487179487,0.11904761904761907,20,
2017-10-30,0.825,0.28260869565217395,20,
2017-10-31,0.8974358974358975,0.20454545454545459,20,
2017-11-01,0.925,0.13953488372093026,20,
2017-11-02,0.825,0.2666666666666667,20,
2017-11-03,0.8947368421052632,0.19047619047619047,20,
2017-11-06,0.8947368421052632,0.19047619047619047,20,
2017-11-07,0.8947368421052632,0.19047619047619047,20,
2017-11-08,0.9473684210526315,0.09999999999999998,20,
2017-11-09,0.8421052631578947,0.2727272727272727,20,
2017-11-10,0.8947368421052632,0.19047619047619047,20,
2017-11-13,0.8947368421052632,0.19047619047619047,20,
2017-11-14,0.9473684210526315,0.09999999999999998,20,
2017-11-15,0.7894736842105263,0.36170212765957444,20,
2017-11-16,0.9230769230769231,0.12195121951219512,20,
2017-11-17,0.9210526315789473,0.14634146341463417,20,
2017-11-20,0.8947368421052632,0.15000000000000002,20,
2017-11-21,0.8611111111111112,0.26190476190476186,20,
2017-11-22,0.8918918918918919,0.19512195121951215,20,
2017-11-23,0.8918918918918919,0.17500000000000004,20,
2017-11-24,0.9166666666666666,0.13157894736842102,20,
2017-11-27,0.7714285714285715,0.32499999999999996,20,
2017-11-28,0.9375,0.1428571428571429,20,
2017-11-29,0.8787878787878788,0.23684210526315785,20,
2017-11-30,0.8529411764705882,0.23684210526315785,20,
2017-12-01,0.8787878787878788,0.19444444444444442,20,
2017-12-04,0.9375,0.11764705882352944,20,
2017-12-05,0.90625,0.21621621621621623,20,
2017-12-06,0.9117647058823529,0.16216216216216217,20,
2017-12-07,0.9411764705882353,0.11111111111111116,20,
2017-12-08,0.9705882352941176,0.08333333333333337,20,
2017-12-11,0.8857142857142857,0.1842105263157895,20,
2017-12-12,0.9411764705882353,0.08571428571428574,20,
2017-12-13,0.7575757575757576,0.375,20,
2017-12-14,0.9459459459459459,0.125,21,
2017-12-15,0.9210526315789473,0.125,21,
2017-12-18,0.9459459459459459,0.10256410256410253,21,
2017-12-19,0.9459459459459459,0.125,21,
2017-12-20,0.9736842105263158,0.05128205128205132,21,
2017-12-21,0.9473684210526315,0.09999999999999998,21,
2017-12-22,0.9473684210526315,0.1428571428571429,21,
2017-12-25,0.85,0.2272727272727273,21,
2017-12-26,0.9473684210526315,0.12195121951219512,21,
2017-12-27,0.8974358974358975,0.18604651162790697,21,
2017-12-28,0.9487179487179487,0.09756097560975607,21,
2017-12-29,0.9230769230769231,0.1428571428571429,21,
2018-01-02,0.8717948717948718,0.2093023255813954,21,
2018-01-03,0.9473684210526315,0.12195121951219512,21,
2018-01-04,0.8974358974358975,0.20454545454545459,21,
2018-01-05,0.95,0.11627906976744184,21,
2018-01-08,0.8048780487804879,0.3125,21,
2018-01-09,0.875,0.2222222222222222,21,
2018-01-10,0.95,0.07317073170731703,21,
2018-01-11,0.9230769230769231,0.12195121951219512,21,
2018-01-12,0.8421052631578947,0.2727272727272727,21,
2018-01-15,0.868421052631579,0.2325581395348837,21,
2018-01-16,0.9473684210526315,0.07692307692307687,21,
2018-01-17,0.9459459459459459,0.125,21,
2018-01-18,0.9473684210526315,0.09999999999999998,21,
2018-01-19,0.9210526315789473,0.16666666666666663,21,
2018-01-22,0.8461538461538461,0.25,21,
2018-01-25,0.868421052631579,0.2325581395348837,21,
2018-01-26,0.9210526315789473,0.14634146341463417,21,
2018-01-29,0.9210526315789473,0.14634146341463417,21,
2018-01-30,0.868421052631579,0.2325581395348837,21,
2018-01-31,0.9210526315789473,0.18604651162790697,21,
2018-02-01,0.95,0.07317073170731703,21,
2018-02-02,0.8717948717948718,0.2272727272727273,21,
2018-02-05,1.0,0.0,22,
2018-02-06,0.8260869565217391,0.2962962962962963,22,
2018-02-07,0.8913043478260869,0.196078431372549,22,
2018-02-08,0.8695652173913043,0.19999999999999996,22,
2018-02-09,0.9545454545454546,0.1063829787234043,22,
2018-02-12,0.9777777777777777,0.06382978723404253,22,
2018-02-13,0.9347826086956522,0.12244897959183676,22,
2018-02-21,0.9130434782608695,0.125,22,
2018-02-22,0.9090909090909091,0.16666666666666663,22,
2018-02-23,0.9545454545454546,0.08695652173913049,22,
2018-02-26,0.9318181818181818,0.12765957446808507,22,
2018-02-27,1.0,0.022222222222222254,22,
2018-02-28,0.9777777777777777,0.06382978723404253,22,
2018-03-01,0.8913043478260869,0.18000000000000005,22,
2018-03-02,0.9777777777777777,0.04347826086956519,22,
2018-03-05,0.8444444444444444,0.2549019607843137,22,
2018-03-06,0.8636363636363636,0.22448979591836737,22,
2018-03-07,0.9534883720930233,0.10869565217391308,22,
2018-03-08,0.8863636363636364,0.20408163265306123,22,
2018-03-09,0.9318181818181818,0.12765957446808507,22,
2018-03-12,0.9545454545454546,0.125,22,
2018-03-13,0.8478260869565217,0.23529411764705888,22,
2018-03-14,0.9375,0.11764705882352944,23,
2018-03-15,1.0,0.020408163265306145,23,
2018-03-16,0.9183673469387755,0.13461538461538458,23,
2018-03-19,0.9583333333333334,0.07999999999999996,23,
2018-03-20,0.9375,0.09999999999999998,23,
2018-03-21,0.9787234042553191,0.061224489795918324,23,
2018-03-22,0.9375,0.13461538461538458,23,
2018-03-23,0.9795918367346939,0.040000000000000036,23,
2018-03-26,0.9387755102040817,0.13207547169811318,23,
2018-03-27,0.94,0.1132075471698113,23,
2018-03-28,0.94,0.09615384615384615,23,
2018-03-29,1.0,0.020000000000000018,23,
2018-03-30,0.94,0.09615384615384615,23,
2018-04-02,0.8775510204081632,0.2321428571428571,23,
2018-04-03,0.92,0.13207547169811318,23,
2018-04-04,0.8775510204081632,0.21818181818181814,23,
2018-04-05,0.9387755102040817,0.11538461538461542,23,
2018-04-06,0.8979591836734694,0.16981132075471694,23,
2018-04-09,0.9583333333333334,0.07999999999999996,23,
2018-04-10,0.9583333333333334,0.07999999999999996,23,
2018-04-11,0.8958333333333334,0.21818181818181814,23,
2018-04-12,0.9,0.16666666666666663,23,
2018-04-13,0.9591836734693877,0.09615384615384615,23,
2018-04-16,0.94,0.1454545454545455,23,
2018-04-17,0.9230769230769231,0.1428571428571429,23,
2018-04-18,0.9615384615384616,0.07407407407407407,23,
2018-04-19,0.9423076923076923,0.07547169811320753,23,
2018-04-20,0.92,0.14814814814814814,23,
2018-04-23,0.92,0.1636363636363637,23,
2018-04-24,0.9215686274509803,0.1607142857142857,23,
2018-04-26,0.8653846153846154,0.21052631578947367,23,
2018-04-27,0.76,0.3870967741935484,23,
2018-05-02,0.88,0.19999999999999996,23,
2018-05-03,0.9387755102040817,0.1636363636363637,23,
2018-05-04,0.8846153846153846,0.19298245614035092,23,
2018-05-07,0.8823529411764706,0.22413793103448276,23,
2018-05-08,0.9230769230769231,0.12727272727272732,23,
2018-05-09,0.9019607843137255,0.1636363636363637,23,
2018-05-10,0.94,0.1132075471698113,23,
2018-05-11,0.86,0.24561403508771928,23,
2018-05-14,0.88,0.24137931034482762,23,
2018-05-15,0.8461538461538461,0.2666666666666667,23,
2018-05-16,0.7884615384615384,0.359375,23,
2018-05-17,0.9285714285714286,0.1333333333333333,24,
2018-05-18,0.9642857142857143,0.0847457627118644,24,
2018-05-21,0.9122807017543859,0.16129032258064513,24,
2018-05-22,0.9649122807017544,0.051724137931034475,24,
2018-05-23,0.9107142857142857,0.16393442622950816,24,
2018-05-24,0.9464285714285714,0.10169491525423724,24,
2018-05-25,0.9285714285714286,0.1333333333333333,24,
2018-05-28,0.8392857142857143,0.265625,24,
2018-05-29,0.9090909090909091,0.180327868852459,24,
2018-05-30,0.9464285714285714,0.10169491525423724,24,
2018-05-31,0.9107142857142857,0.13559322033898302,24,
2018-06-01,0.9444444444444444,0.12068965517241381,24,
2018-06-04,0.8909090909090909,0.19672131147540983,24,
2018-06-05,0.9454545454545454,0.10344827586206895,24,
2018-06-06,0.9272727272727272,0.12068965517241381,24,
2018-06-07,0.8888888888888888,0.21311475409836067,24,
2018-06-08,0.8909090909090909,0.18333333333333335,24,
2018-06-11,0.9629629629629629,0.10344827586206895,24,
2018-06-12,0.9285714285714286,0.10344827586206895,24,
2018-06-13,0.9444444444444444,0.13559322033898302,24,
2018-06-14,0.8571428571428571,0.23809523809523814,24,
2018-06-15,0.8727272727272727,0.23809523809523814,24,
2018-06-18,0.8928571428571429,0.180327868852459,24,
2018-06-19,0.9636363636363636,0.08620689655172409,24,
2018-06-20,0.9821428571428571,0.051724137931034475,24,
2018-06-21,0.7894736842105263,0.34782608695652173,24,
2018-06-22,0.9180327868852459,0.1515151515151515,25,
2018-06-25,0.9672131147540983,0.06349206349206349,25,
2018-06-26,0.9836065573770492,0.032258064516129004,25,
2018-06-27,0.9836065573770492,0.032258064516129004,25,
2018-06-28,0.9180327868852459,0.1515151515151515,25,
2018-06-29,0.9508196721311475,0.09375,25,
2018-07-02,0.9180327868852459,0.1515151515151515,25,
2018-07-03,0.9016393442622951,0.16666666666666663,25,
2018-07-04,0.85,0.23880597014925375,25,
2018-07-05,0.9137931034482759,0.171875,25,
2018-07-06,0.9152542372881356,0.16923076923076918,25,
2018-07-09,0.9333333333333333,0.1515151515151515,25,
2018-07-10,0.9193548387096774,0.13636363636363635,25,
2018-07-11,0.9672131147540983,0.06349206349206349,25,
2018-07-12,0.9508196721311475,0.07936507936507942,25,
2018-07-13,0.95,0.09523809523809523,25,
2018-07-16,0.9166666666666666,0.15384615384615385,25,
2018-07-17,0.9166666666666666,0.15384615384615385,25,
2018-07-18,0.95,0.09523809523809523,25,
2018-07-19,0.75,0.4155844155844156,25,
2018-07-20,0.8769230769230769,0.2191780821917808,26,
2018-07-23,0.9076923076923077,0.15714285714285714,26,
2018-07-24,0.984375,0.03076923076923077,26,
2018-07-25,0.953125,0.1029411764705882,26,
2018-07-26,0.9076923076923077,0.15714285714285714,26,
2018-07-27,0.921875,0.14492753623188404,26,
2018-07-30,0.875,0.2222222222222222,26,
2018-07-31,0.890625,0.19718309859154926,26,
2018-08-01,0.9375,0.13043478260869568,26,
2018-08-02,0.9384615384615385,0.1159420289855072,26,
2018-08-03,0.9230769230769231,0.11764705882352944,26,
2018-08-06,0.9365079365079365,0.13235294117647056,26,
2018-08-07,0.890625,0.19718309859154926,26,
2018-08-08,0.9375,0.1428571428571429,26,
2018-08-09,0.9242424242424242,0.12857142857142856,26,
2018-08-10,0.8923076923076924,0.18309859154929575,26,
2018-08-13,0.8125,0.3157894736842105,26,
2018-08-14,0.921875,0.13235294117647056,26,
2018-08-15,0.8412698412698413,0.28378378378378377,26,
2018-08-16,0.90625,0.1594202898550725,26,
2018-08-17,0.7301587301587301,0.4651162790697675,26,
2018-08-20,0.9577464788732394,0.08108108108108103,27,
2018-08-21,0.971830985915493,0.04166666666666663,27,
2018-08-22,0.9428571428571428,0.12,27,
2018-08-23,0.9859154929577465,0.02777777777777779,27,
2018-08-24,0.9577464788732394,0.06849315068493156,27,
2018-08-27,0.9571428571428572,0.0821917808219178,27,
2018-08-28,0.9571428571428572,0.09459459459459463,27,
2018-08-29,0.8732394366197183,0.21518987341772156,27,
2018-08-30,0.8857142857142857,0.1842105263157895,27,
2018-08-31,0.9411764705882353,0.1351351351351351,27,
2018-09-04,0.9285714285714286,0.14473684210526316,27,
2018-09-05,0.9295774647887324,0.13157894736842102,27,
2018-09-06,0.9295774647887324,0.12,27,
2018-09-07,0.9571428571428572,0.09459459459459463,27,
2018-09-10,0.9577464788732394,0.06849315068493156,27,
2018-09-11,0.9,0.1923076923076923,27,
2018-09-12,0.7746478873239436,0.36046511627906974,27,
2018-09-13,0.9473684210526315,0.09999999999999998,28,
2018-09-14,0.9605263157894737,0.07594936708860756,28,
2018-09-17,0.9473684210526315,0.07692307692307687,28,
2018-09-18,0.972972972972973,0.07692307692307687,28,
2018-09-19,0.9473684210526315,0.08860759493670889,28,
2018-09-20,0.96,0.07692307692307687,28,
2018-09-21,0.92,0.1585365853658537,28,
2018-09-24,0.8947368421052632,0.16049382716049387,28,
2018-09-25,0.8904109589041096,0.1875,28,
2018-09-26,0.8888888888888888,0.2098765432098766,28,
2018-09-27,0.863013698630137,0.25,28,
2018-09-28,0.7027027027027027,0.4347826086956522,28,
2018-10-01,0.9473684210526315,0.12195121951219512,29,
2018-10-02,0.9230769230769231,0.1428571428571429,29,
2018-10-03,0.9230769230769231,0.11111111111111116,29,
2018-10-04,0.9866666666666667,0.013333333333333308,29,
2018-10-05,0.9594594594594594,0.12345679012345678,29,
2018-10-08,0.9743589743589743,0.050000000000000044,29,
2018-10-09,0.9102564102564102,0.15476190476190477,29,
2018-10-10,0.8961038961038961,0.21590909090909094,29,
2018-10-11,0.8625,0.2068965517241379,29,
2018-10-12,0.8947368421052632,0.2093023255813954,29,
2018-10-15,0.8717948717948718,0.2272727272727273,29,
2018-10-16,0.782051282051282,0.35789473684210527,29,
2018-10-17,0.9230769230769231,0.1428571428571429,29,
2018-10-18,0.8846153846153846,0.19767441860465118,29,
2018-10-19,0.8701298701298701,0.22093023255813948,29,
2018-10-22,0.9210526315789473,0.16666666666666663,29,
2018-10-23,0.8589743589743589,0.22988505747126442,29,
2018-10-24,0.8157894736842105,0.3111111111111111,29,
2018-10-25,0.9210526315789473,0.16666666666666663,29,
2018-10-26,0.8589743589743589,0.22988505747126442,29,
2018-10-29,0.868421052631579,0.2584269662921348,29,
2018-10-30,0.8607594936708861,0.2272727272727273,29,
2018-10-31,0.9090909090909091,0.17647058823529416,29,
2018-11-01,0.8974358974358975,0.17647058823529416,29,
2018-11-02,0.8701298701298701,0.22093023255813948,29,
2018-11-05,0.9210526315789473,0.14634146341463417,29,
2018-11-06,0.8552631578947368,0.25287356321839083,29,
2018-11-07,0.868421052631579,0.22352941176470587,29,
2018-11-08,0.9333333333333333,0.13580246913580252,29,
2018-11-09,0.868421052631579,0.20481927710843373,29,
2018-11-12,0.9041095890410958,0.17500000000000004,29,
2018-11-13,0.8767123287671232,0.24705882352941178,29,
2018-11-14,0.881578947368421,0.22988505747126442,29,
2018-11-15,0.8589743589743589,0.23863636363636365,29,
2018-11-16,0.8051948051948052,0.3111111111111111,29,
2018-11-19,0.8266666666666667,0.2954545454545454,29,
2018-11-20,0.9466666666666667,0.10126582278481011,29,
2018-11-21,0.9066666666666666,0.1707317073170732,29,
2018-11-22,0.8933333333333333,0.20238095238095233,29,
2018-11-23,0.9342105263157895,0.12345679012345678,29,
2018-11-26,0.9342105263157895,0.12345679012345678,29,
2018-11-27,0.9210526315789473,0.15662650602409633,29,
2018-11-28,0.9090909090909091,0.15662650602409633,29,
2018-11-29,0.9342105263157895,0.14457831325301207,29,
2018-11-30,0.9102564102564102,0.15476190476190477,29,
2018-12-03,0.8961038961038961,0.18823529411764706,29,
