n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,0,0.0,0.0854075483666254,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,60,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.16417910447761194,degenerate label distribution; most metrics undefined,,stress_q10_10d__combined__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,60,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__combined__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,60,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__combined__hist_gradient_boosting
63,8,0.12698412698412698,0.5,0.4363636363636364,0.12438263590665467,0.9795132577649056,0.19248391550323576,-0.7362924105280519,0.5604750797179807,0.41818181818181815,0.7301587301587301,-0.1556997888323046,0.0,0.0,0.0,46.0,9.0,8.0,0.0,0.8363636363636363,0.16363636363636364,1.0,0.0,0.0,36.0,36.0,4,1260,126,126,60,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__combined__hist_gradient_boosting
63,3,0.047619047619047616,0.22744994814313058,0.5611111111111111,0.06778428967334515,1.4234700831402483,0.06692538479208111,-0.4757047346653889,0.2786756157523704,0.31666666666666665,0.6031746031746031,-0.16379642332078845,0.0,0.0,0.0,38.0,22.0,3.0,0.0,0.6333333333333333,0.36666666666666664,1.0,0.0,0.0,88.0,88.0,5,1386,139,126,60,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.38461538461538464,,,stress_q10_10d__combined__hist_gradient_boosting
63,0,0.0,0.17857192857142856,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,60,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.5780346820809249,degenerate label distribution; most metrics undefined,,stress_q10_10d__combined__hist_gradient_boosting
63,0,0.0,0.05396405540152827,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,60,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.26666666666666666,degenerate label distribution; most metrics undefined,,stress_q10_10d__combined__hist_gradient_boosting
63,27,0.42857142857142855,0.5,0.3914609053497942,0.3560839599443246,0.8308625732034242,0.404696527141281,-0.6525108191602311,1.5133977183816778,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,36.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,60,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__combined__hist_gradient_boosting
63,10,0.15873015873015872,0.2,0.4811320754716981,0.15823429541595924,0.9968760611205433,0.14041231625576348,-0.05150279852665163,0.4570403441454049,0.5094339622641509,0.1746031746031746,0.05516532999626739,0.16129032258064516,1.0,0.2777777777777778,1.0,52.0,0.0,10.0,0.018867924528301886,0.9811320754716981,0.0,1.0,0.16129032258064516,208.0,248.0,9,1890,189,126,60,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.38666666666666666,,,stress_q10_10d__combined__hist_gradient_boosting
63,11,0.1746031746031746,0.2854062104041606,0.7884615384615385,0.364839348817677,2.089534452319423,0.1510669563576901,-0.04822508703439188,0.48827164897671926,0.5620629370629371,0.8095238095238095,0.17432566692274215,0.4,0.18181818181818182,0.25,49.0,3.0,9.0,2.0,0.9423076923076923,0.057692307692307696,0.8181818181818182,0.18181818181818182,0.4,12.0,20.0,10,2016,202,126,60,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.43478260869565216,,,stress_q10_10d__combined__hist_gradient_boosting
63,7,0.1111111111111111,0.09994791743143724,0.6594387755102041,0.16732556732556733,1.505930105930106,0.09579247549171303,0.030101185646405515,0.32548934442175226,0.6428571428571428,0.36507936507936506,0.20628424925175867,0.14893617021276595,1.0,0.25925925925925924,16.0,40.0,0.0,7.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.14893617021276595,160.0,188.0,11,2142,215,126,60,sigmoid,-0.05515895717231778,2020-09-07,2021-07-06,2021-10-04,f1,0.3283582089552239,,,stress_q10_10d__combined__hist_gradient_boosting
63,3,0.047619047619047616,0.1807900638361279,1.0,1.0,21.0,0.04628783672551557,-0.02064679979761852,0.20818126885690047,0.8583333333333334,0.7301587301587301,0.32787192621510003,0.15,1.0,0.2608695652173913,43.0,17.0,0.0,3.0,0.7166666666666667,0.2833333333333333,0.0,1.0,0.15,68.0,80.0,12,2268,227,126,60,sigmoid,-0.05500265510017514,2021-03-10,2021-12-31,2022-04-06,f1,0.38095238095238093,,,stress_q10_10d__combined__hist_gradient_boosting
63,19,0.30158730158730157,0.21617556100673885,0.7822966507177034,0.5106606048460829,1.6932430581738538,0.21323048180409315,-0.012334667799576371,0.6179346557433141,0.7159090909090909,0.6031746031746031,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031,19.0,25.0,0.0,19.0,0.4318181818181818,0.5681818181818182,0.0,1.0,0.4318181818181818,100.0,176.0,13,2394,240,126,60,sigmoid,-0.05503148132315091,2021-09-09,2022-07-08,2022-10-06,f1,0.4090909090909091,,,stress_q10_10d__combined__hist_gradient_boosting
63,7,0.1111111111111111,0.07142932142857143,0.5,0.1111111111111111,1.0,0.17319479875283444,-0.7535973373724489,0.536937521020468,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,14,2520,252,126,60,isotonic,-0.05389030475290647,2022-03-14,2023-01-05,2023-04-10,f1,0.5487804878048781,,,stress_q10_10d__combined__hist_gradient_boosting
63,11,0.1746031746031746,0.09640849469939941,0.49737762237762234,0.22366699360735603,1.2810018724784937,0.14871268171496113,-0.031889219801889634,0.4845442649527629,0.6145104895104896,0.7777777777777778,0.229020979020979,0.36363636363636365,0.36363636363636365,0.36363636363636365,45.0,7.0,7.0,4.0,0.8653846153846154,0.1346153846153846,0.6363636363636364,0.36363636363636365,0.36363636363636365,28.0,44.0,15,2646,265,126,60,sigmoid,-0.055651891825536814,2022-09-13,2023-07-12,2023-10-10,f1,0.20408163265306123,,,stress_q10_10d__combined__hist_gradient_boosting
63,0,0.0,0.20765865731593147,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,60,sigmoid,-0.0603036624368565,2023-03-16,2024-01-09,2024-04-11,f1,0.46808510638297873,degenerate label distribution; most metrics undefined,,stress_q10_10d__combined__hist_gradient_boosting
63,0,0.0,0.05181180964080741,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,60,none,-0.05903753876790526,2023-09-15,2024-07-16,2024-10-14,f1,0.022727272727272728,degenerate label distribution; most metrics undefined,,stress_q10_10d__combined__hist_gradient_boosting
63,12,0.19047619047619047,0.5,0.24673202614379086,0.13436451889236156,0.7054137241848982,0.18563314317425036,-0.20388553146830013,0.8926647990444281,0.5,0.8095238095238095,0.0,0.0,0.0,0.0,51.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,3024,303,126,60,none,-0.05924857005525277,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_10d__combined__hist_gradient_boosting
63,4,0.06349206349206349,0.15961257698362846,0.1440677966101695,0.05110134963076139,0.804846256684492,0.064304344557979,-0.08145738792635027,0.5354792599414867,0.5,0.9365079365079365,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,60,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.4,,,stress_q10_10d__combined__hist_gradient_boosting
63,18,0.2857142857142857,0.11920741108412995,0.7913580246913581,0.7678831775416322,2.687591121395713,0.28057604816418275,-0.3748226360044955,1.3979966746520918,0.5,0.7142857142857143,0.0,0.0,0.0,0.0,45.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3276,328,126,60,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.23529411764705882,,,stress_q10_10d__combined__hist_gradient_boosting
63,6,0.09523809523809523,0.15873342675766355,0.5,0.09523809523809523,1.0,0.09019945757829456,-0.046788441895471156,0.3316735877265409,0.5,0.09523809523809523,0.0,0.09523809523809523,1.0,0.17391304347826086,0.0,57.0,0.0,6.0,0.0,1.0,0.0,1.0,0.09523809523809523,228.0,252.0,0,756,76,126,36,sigmoid,-0.07701839080627831,2015-02-13,2015-12-16,2016-03-21,f1,0.273972602739726,,,stress_q10_20d__market__naive_frequency
63,0,0.0,0.03969119870259875,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.08102550798358218,2015-08-24,2016-06-22,2016-09-19,f1,0.07633587786259542,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.08013653044333327,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.07696411832046837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__naive_frequency
63,10,0.15873015873015872,0.5,0.5,0.15873015873015872,1.0,0.13698412698412699,-0.02583018867924536,0.45412632158421024,0.5,0.8412698412698413,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,4,1260,126,126,36,none,-0.0746857994631628,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__naive_frequency
63,1,0.015873015873015872,0.2619047619047619,0.5,0.015873015873015872,1.0,0.07615268329554047,-3.8750000000000018,0.3201283174757898,0.5,0.015873015873015872,0.0,0.015873015873015872,1.0,0.03125,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015873015873015872,248.0,252.0,5,1386,139,126,36,isotonic,-0.07241394173315696,2017-08-25,2018-06-28,2018-09-25,f1,0.41509433962264153,,,stress_q10_20d__market__naive_frequency
63,0,0.0,0.36507936507936506,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.07147231561605213,2018-03-02,2018-12-24,2019-03-29,f1,0.5348837209302325,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__naive_frequency
63,0,0.0,0.07144729411157226,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.07993013234656555,2018-08-30,2019-07-03,2019-09-30,f1,0.13333333333333333,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__naive_frequency
63,30,0.47619047619047616,0.5,0.5,0.47619047619047616,1.0,0.39069658475635155,-0.5663381261595548,1.1502389864939377,0.5,0.5238095238095238,0.0,0.0,0.0,0.0,33.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.08051344682712602,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__naive_frequency
63,14,0.2222222222222222,0.2619047619047619,0.5,0.2222222222222222,1.0,0.17441421012849587,-0.009110787172011747,0.5339250652841722,0.5,0.2222222222222222,0.0,0.2222222222222222,1.0,0.36363636363636365,0.0,49.0,0.0,14.0,0.0,1.0,0.0,1.0,0.2222222222222222,196.0,252.0,9,1890,189,126,36,isotonic,-0.07841169566247412,2019-09-05,2020-07-03,2020-09-30,f1,0.41509433962264153,,,stress_q10_20d__market__naive_frequency
63,16,0.25396825396825395,0.12701189555317913,0.5,0.25396825396825395,1.0,0.20558629688658747,-0.08506916534955544,0.6253930145273439,0.5,0.25396825396825395,0.0,0.25396825396825395,1.0,0.4050632911392405,0.0,47.0,0.0,16.0,0.0,1.0,0.0,1.0,0.25396825396825395,188.0,252.0,10,2016,202,126,36,sigmoid,-0.08017099001645406,2020-03-09,2020-12-29,2021-04-02,f1,0.22535211267605634,,,stress_q10_20d__market__naive_frequency
63,2,0.031746031746031744,0.12701189374160649,0.5,0.031746031746031744,1.0,0.03981380567617156,-0.295254055153483,0.19702830589570425,0.5,0.031746031746031744,0.0,0.031746031746031744,1.0,0.06153846153846154,0.0,61.0,0.0,2.0,0.0,1.0,0.0,1.0,0.031746031746031744,244.0,252.0,11,2142,215,126,36,sigmoid,-0.08129365253852175,2020-09-07,2021-07-06,2021-10-04,f1,0.22535211267605634,,,stress_q10_20d__market__naive_frequency
63,8,0.12698412698412698,0.07144729428674206,0.5,0.12698412698412698,1.0,0.11394349826426341,-0.02782214684286699,0.3998001492144947,0.5,0.12698412698412698,0.0,0.12698412698412698,1.0,0.22535211267605634,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.12698412698412698,220.0,252.0,12,2268,227,126,36,sigmoid,-0.08209804241224669,2021-03-10,2021-12-31,2022-04-06,f1,0.13333333333333333,,,stress_q10_20d__market__naive_frequency
63,29,0.4603174603174603,0.23015873015873015,0.5,0.4603174603174603,1.0,0.3013983371126228,-0.21323529411764697,0.8173652031622275,0.5,0.4603174603174603,0.0,0.4603174603174603,1.0,0.6304347826086957,0.0,34.0,0.0,29.0,0.0,1.0,0.0,1.0,0.4603174603174603,136.0,252.0,13,2394,240,126,36,isotonic,-0.08129003278009612,2021-09-09,2022-07-08,2022-10-06,f1,0.3741935483870968,,,stress_q10_20d__market__naive_frequency
63,3,0.047619047619047616,0.4126984126984127,0.5,0.047619047619047616,1.0,0.1786344167296548,-2.938888888888889,0.5490178315864868,0.5,0.047619047619047616,0.0,0.047619047619047616,1.0,0.09090909090909091,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.047619047619047616,240.0,252.0,14,2520,252,126,36,isotonic,-0.08026373534453113,2022-03-14,2023-01-05,2023-04-10,f1,0.5842696629213483,,,stress_q10_20d__market__naive_frequency
63,17,0.2698412698412698,0.039691200357529044,0.5,0.2698412698412698,1.0,0.24999601341509164,-0.2688416588804332,0.9002485008908988,0.5,0.2698412698412698,0.0,0.2698412698412698,1.0,0.425,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.2698412698412698,184.0,252.0,15,2646,265,126,36,sigmoid,-0.08567215868458511,2022-09-13,2023-07-12,2023-10-10,f1,0.07633587786259542,,,stress_q10_20d__market__naive_frequency
63,0,0.0,0.1428671226065254,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.08829511041028286,2023-03-16,2024-01-09,2024-04-11,f1,0.25,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.08793742719542438,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__naive_frequency
63,19,0.30158730158730157,0.5,0.5,0.30158730158730157,1.0,0.25118988567649286,-0.19255102422248838,0.7675717402971876,0.5,0.6984126984126984,0.0,0.0,0.0,0.0,44.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,3024,303,126,36,none,-0.0877847771591055,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__naive_frequency
63,5,0.07936507936507936,0.15873342774703425,0.5,0.07936507936507936,1.0,0.07936559826733337,-0.08621399835533161,0.3052024399407245,0.5,0.07936507936507936,0.0,0.07936507936507936,1.0,0.14705882352941177,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.07936507936507936,232.0,252.0,19,3150,315,126,36,sigmoid,-0.08662291166662969,2024-09-19,2025-07-21,2025-10-17,f1,0.273972602739726,,,stress_q10_20d__market__naive_frequency
63,17,0.2698412698412698,0.03969120042093755,0.5,0.2698412698412698,1.0,0.24999601338590458,-0.2688416587322957,0.9002485005080262,0.5,0.2698412698412698,0.0,0.2698412698412698,1.0,0.425,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.2698412698412698,184.0,252.0,20,3276,328,126,36,sigmoid,-0.08648735386725492,2025-03-24,2026-01-19,2026-04-22,f1,0.07633587786259542,,,stress_q10_20d__market__naive_frequency
63,6,0.09523809523809523,0.1638774630316327,0.5,0.10348575036075036,1.0866003787878789,0.09129930394593079,-0.0595524484251444,0.33489340836904236,0.3684210526315789,0.6666666666666666,-0.1813690625275029,0.0,0.0,0.0,42.0,15.0,6.0,0.0,0.7368421052631579,0.2631578947368421,1.0,0.0,0.0,60.0,60.0,0,756,76,126,36,sigmoid,-0.07701839080627831,2015-02-13,2015-12-16,2016-03-21,f1,0.39344262295081966,,,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.041065676332629863,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.08102550798358218,2015-08-24,2016-06-22,2016-09-19,f1,0.2222222222222222,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.08013653044333327,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.07696411832046837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_elasticnet
63,10,0.15873015873015872,0.5,0.8490566037735849,0.47612298542605447,2.999574808184143,0.796056519729295,-4.961411937369005,3.2813447143069516,0.5,0.15873015873015872,0.0,0.15873015873015872,1.0,0.273972602739726,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.15873015873015872,212.0,252.0,4,1260,126,126,36,none,-0.0746857994631628,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_elasticnet
63,1,0.015873015873015872,0.4500000000000043,0.13709677419354838,0.015873015873015872,1.0,0.07363086835168424,-3.7135631691586246,0.44769531188503137,0.47580645161290325,0.9365079365079365,-0.028398091712353243,0.0,0.0,0.0,59.0,3.0,1.0,0.0,0.9516129032258065,0.04838709677419355,1.0,0.0,0.0,12.0,12.0,5,1386,139,126,36,isotonic,-0.07241394173315696,2017-08-25,2018-06-28,2018-09-25,f1,0.6785714285714286,,,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.38016528925619836,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.07147231561605213,2018-03-02,2018-12-24,2019-03-29,f1,0.5508982035928144,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.07794649721955745,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.07993013234656555,2018-08-30,2019-07-03,2019-09-30,f1,0.2222222222222222,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_elasticnet
63,30,0.47619047619047616,0.5,0.18585858585858586,0.3358454531720373,0.7052754516612784,0.45311766124561303,-0.8165898964483214,1.6190263520388453,0.5,0.5238095238095238,0.0,0.0,0.0,0.0,33.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.08051344682712602,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_elasticnet
63,14,0.2222222222222222,0.2619047619047619,0.5,0.2222222222222222,1.0,0.17441421012849587,-0.009110787172011747,0.5339250652841722,0.5,0.2222222222222222,0.0,0.2222222222222222,1.0,0.36363636363636365,0.0,49.0,0.0,14.0,0.0,1.0,0.0,1.0,0.2222222222222222,196.0,252.0,9,1890,189,126,36,isotonic,-0.07841169566247412,2019-09-05,2020-07-03,2020-09-30,f1,0.41509433962264153,,,stress_q10_20d__market__logistic_elasticnet
63,16,0.25396825396825395,0.12475285452168182,0.9361702127659575,0.7284055201334614,2.8680967355255045,0.19727709552027595,-0.04121381930847767,0.5896479230498306,0.7386968085106382,0.8253968253968254,0.5134862870023342,0.6923076923076923,0.5625,0.6206896551724138,43.0,4.0,7.0,9.0,0.9148936170212766,0.0851063829787234,0.4375,0.5625,0.6923076923076923,16.0,52.0,10,2016,202,126,36,sigmoid,-0.08017099001645406,2020-03-09,2020-12-29,2021-04-02,f1,0.32941176470588235,,,stress_q10_20d__market__logistic_elasticnet
63,2,0.031746031746031744,0.09914015409435249,0.3114754098360656,0.03393425238600212,1.0689289501590669,0.03681348278387757,-0.1976451899115581,0.18175357229292505,0.23770491803278687,0.4603174603174603,-0.18396881992730957,0.0,0.0,0.0,29.0,32.0,2.0,0.0,0.47540983606557374,0.5245901639344263,1.0,0.0,0.0,128.0,128.0,11,2142,215,126,36,sigmoid,-0.08129365253852175,2020-09-07,2021-07-06,2021-10-04,f1,0.2988505747126437,,,stress_q10_20d__market__logistic_elasticnet
63,8,0.12698412698412698,0.10720114462418584,0.10681818181818183,0.07936435808841684,0.6249943199462826,0.12772194080605376,-0.15210996149824418,0.9198828562770692,0.5,0.873015873015873,0.0,0.0,0.0,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,12,2268,227,126,36,sigmoid,-0.08209804241224669,2021-03-10,2021-12-31,2022-04-06,f1,0.32,,,stress_q10_20d__market__logistic_elasticnet
63,29,0.4603174603174603,0.17827893852459015,0.3316430020283975,0.4075604286950227,0.8853898968202217,0.420204507066794,-0.6914723007587276,4.685905146456707,0.3316430020283976,0.3333333333333333,-0.335694163224396,0.2903225806451613,0.3103448275862069,0.3,12.0,22.0,20.0,9.0,0.35294117647058826,0.6470588235294118,0.6896551724137931,0.3103448275862069,0.2903225806451613,88.0,124.0,13,2394,240,126,36,isotonic,-0.08129003278009612,2021-09-09,2022-07-08,2022-10-06,f1,0.3841059602649007,,,stress_q10_20d__market__logistic_elasticnet
63,3,0.047619047619047616,0.39130434782608703,0.575,0.05555555555555555,1.1666666666666667,0.8539662598502286,-17.82995602969754,11.303523276896007,0.5,0.047619047619047616,0.0,0.047619047619047616,1.0,0.09090909090909091,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.047619047619047616,240.0,252.0,14,2520,252,126,36,isotonic,-0.08026373534453113,2022-03-14,2023-01-05,2023-04-10,f1,0.5842696629213483,,,stress_q10_20d__market__logistic_elasticnet
63,17,0.2698412698412698,0.039413127648701377,0.3350383631713555,0.243219226957323,0.9013418410771382,0.24984847373096547,-0.26809282894910735,0.9063509591205168,0.40281329923273657,0.31746031746031744,-0.19437340153452684,0.21739130434782608,0.5882352941176471,0.31746031746031744,10.0,36.0,7.0,10.0,0.21739130434782608,0.782608695652174,0.4117647058823529,0.5882352941176471,0.21739130434782608,144.0,184.0,15,2646,265,126,36,sigmoid,-0.08567215868458511,2022-09-13,2023-07-12,2023-10-10,f1,0.13114754098360656,,,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.2542065519937784,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.08829511041028286,2023-03-16,2024-01-09,2024-04-11,f1,0.47058823529411764,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.08793742719542438,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_elasticnet
63,19,0.30158730158730157,0.5,0.805023923444976,0.4882560129319097,1.618954148142648,0.2798316605943297,-0.328530934089587,0.7650204637650646,0.43540669856459335,0.5873015873015873,-0.16943474841747153,0.1111111111111111,0.05263157894736842,0.07142857142857142,36.0,8.0,18.0,1.0,0.8181818181818182,0.18181818181818182,0.9473684210526315,0.05263157894736842,0.1111111111111111,32.0,36.0,18,3024,303,126,36,none,-0.0877847771591055,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_elasticnet
63,5,0.07936507936507936,0.16444314584755798,0.7620689655172415,0.1687719298245614,2.126526315789474,0.07296362267812176,0.0014047641052922222,0.2764183782362549,0.5,0.9206349206349206,0.0,0.0,0.0,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,36,sigmoid,-0.08662291166662969,2024-09-19,2025-07-21,2025-10-17,f1,0.32432432432432434,,,stress_q10_20d__market__logistic_elasticnet
63,17,0.2698412698412698,0.03931102378570662,0.6406649616368286,0.33577145642134393,1.2443295149732159,0.24480889990471533,-0.2425147362171549,0.8395402102848905,0.6847826086956521,0.5396825396825397,0.3695652173913043,0.3695652173913043,1.0,0.5396825396825397,17.0,29.0,0.0,17.0,0.3695652173913043,0.6304347826086957,0.0,1.0,0.3695652173913043,116.0,184.0,20,3276,328,126,36,sigmoid,-0.08648735386725492,2025-03-24,2026-01-19,2026-04-22,f1,0.12987012987012986,,,stress_q10_20d__market__logistic_elasticnet
63,6,0.09523809523809523,0.23574826488947567,0.5380116959064327,0.11021633384536611,1.1572715053763443,0.11614419550883501,-0.3478839531420064,0.39656645965913495,0.6403508771929824,0.3492063492063492,0.1892994097121204,0.1276595744680851,1.0,0.22641509433962265,16.0,41.0,0.0,6.0,0.2807017543859649,0.7192982456140351,0.0,1.0,0.1276595744680851,164.0,188.0,0,756,76,126,36,sigmoid,-0.07701839080627831,2015-02-13,2015-12-16,2016-03-21,f1,0.4927536231884058,,,stress_q10_20d__market__logistic_l2
63,0,0.0,0.038661956191787694,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.08102550798358218,2015-08-24,2016-06-22,2016-09-19,f1,0.09174311926605505,degenerate label distribution; most metrics undefined,,stress_q10_20d__market__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.08013653044333327,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.07696411832046837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_l2
63,10,0.15873015873015872,0.5,0.7716981132075471,0.36951424319896276,2.3279397321534656,0.831865614695092,-5.229574763631737,5.120926939557784,0.5,0.15873015873015872,0.0,0.15873015873015872,1.0,0.273972602739726,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.15873015873015872,212.0,252.0,4,1260,126,126,36,none,-0.0746857994631628,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_20d__market__logistic_l2
