date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2024-01-30,16,0.260110345797393,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-01-31,16,0.276369410505603,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-01,16,0.2782855250735699,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-02,16,0.29287513653854397,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-05,16,0.29287513653854397,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-06,16,0.29287513653854397,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-07,16,0.23945033732549265,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-15,16,0.23945033732549265,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-16,16,0.23962200329146363,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-19,16,0.24017123030692483,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-20,16,0.24017123030692483,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-21,16,0.17978377008062082,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-22,16,0.18008480197261828,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-23,16,0.1729627594923836,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-26,16,0.1729627594923836,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-27,16,0.17432107147101827,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-28,16,0.1883717728858224,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-02-29,16,0.1883717728858224,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-01,16,0.12396280193842496,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-04,16,0.12396280193842496,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-05,16,0.12388160024632086,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-06,16,0.06153565926555942,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-07,16,0.061652277694704744,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-08,16,0.06318898169651381,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-11,16,0.06318898169651381,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-12,16,0.06318898169651381,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-13,16,0.14476324428591192,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-14,16,0.14831732181057833,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-15,16,0.23911404823932553,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-18,16,0.24808604982344895,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-19,16,0.25099898107657137,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-20,16,0.185132016168224,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-21,16,0.1895379416012624,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-22,16,0.1843560457699287,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-25,16,0.1843560457699287,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-26,16,0.18802709681086804,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-27,16,0.30075391739485485,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-28,16,0.30913630113880486,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-03-29,16,0.3153315761240233,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-01,16,0.3174731456444956,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-02,16,0.3174731456444956,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-03,16,0.2558163287160286,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-04,16,0.2558163287160286,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-05,16,0.261901506762797,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-08,16,0.2636948024454126,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-09,16,0.26554409334409823,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-10,16,0.1995042316862997,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-04-11,16,0.19972871621049246,0.0,0.24856919013669512,random_forest,graph,10,stress_q10_10d
2024-07-16,17,0.8279118947997027,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-17,17,0.8387513510280339,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-18,17,0.7920301165240626,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-19,17,0.80885801408065,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-22,17,0.8507402422680324,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-23,17,0.8317742143934079,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-24,17,0.8340000708370542,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-25,17,0.8438846703478411,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-26,17,0.8489948881283154,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-29,17,0.8494581599554916,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-30,17,0.7413445224993365,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-07-31,17,0.7423655744786928,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-01,17,0.7212410128935908,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-02,17,0.7269788323529651,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-05,17,0.7197223929452461,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-06,17,0.9078028036043926,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-07,17,0.9103846696638713,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-08,17,0.8631933815601772,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-09,17,0.865510342066026,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-12,17,0.8725026294119804,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-13,17,0.9043142938890111,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-14,17,0.9069225417736679,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-15,17,0.9259497037265012,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-16,17,0.9331169948828132,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-19,17,0.9331169948828132,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-20,17,0.93244621723989,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-21,17,0.93244621723989,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-22,17,0.9319903024116896,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-23,17,0.9319903024116896,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-26,17,0.9350040592807741,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-27,17,0.9156874365037403,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-28,17,0.9208715739708175,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-29,17,0.9290328751942433,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-08-30,17,0.9290328751942433,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-04,17,0.9290328751942433,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-05,17,0.9446731133486149,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-06,17,0.9446731133486149,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-09,17,0.9423164221972575,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-10,17,0.9423164221972575,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-11,17,0.9423164221972575,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-12,17,0.92450392239377,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-13,17,0.92450392239377,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-16,17,0.9232520383193136,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-17,17,0.9232520383193136,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-18,17,0.9230614531826324,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-19,17,0.8737856473537464,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-20,17,0.8759819179086338,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-23,17,0.8932627560858392,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-24,17,0.8932627560858392,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-25,17,0.8893753758050422,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-26,17,0.6757894159736977,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-27,17,0.6757894159736977,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-09-30,17,0.6590805203243986,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-01,17,0.6590805203243986,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-02,17,0.6590805203243986,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-03,17,0.5727535406720901,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-04,17,0.6690632553659868,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-07,17,0.7113478269908339,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-08,17,0.7229812223467015,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-09,17,0.734796147394762,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-10,17,0.7457719677992991,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-11,17,0.7504262578828766,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2024-10-14,17,0.7325865872730669,0.0,0.5489518445705791,random_forest,graph,10,stress_q10_10d
2025-01-13,18,0.7064912682967069,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-14,18,0.6904069141348116,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-15,18,0.6904069141348116,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-16,18,0.6941479118569778,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-17,18,0.6970864184257489,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-20,18,0.6993832254922662,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-21,18,0.7334740903430448,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-22,18,0.7413037749956986,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-23,18,0.7595832761176082,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-01-24,18,0.5715202550611208,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-03,18,0.5715202550611208,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-04,18,0.5810695830685388,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-05,18,0.601098933764945,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-06,18,0.6073837875464756,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-07,18,0.6564392084147656,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-10,18,0.6717502861142907,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-11,18,0.7034916699696129,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-12,18,0.7062026215228135,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-13,18,0.7210937865011973,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-14,18,0.5429804885048541,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-17,18,0.5536641200966899,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-18,18,0.5600843915731414,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-19,18,0.5626913901396408,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-20,18,0.5863220122035687,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-21,18,0.3557152100447832,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-24,18,0.3831963978024144,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-25,18,0.4165559980535425,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-26,18,0.4188929918283435,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-27,18,0.4188929918283435,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-02-28,18,0.33574437825830133,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-03,18,0.34148959856639266,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-04,18,0.34233882064880233,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-05,18,0.34461445485083486,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-06,18,0.36345802079957923,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-07,18,0.2752301707473373,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-10,18,0.27957233656802494,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-11,18,0.2950382493551973,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-12,18,0.2950382493551973,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-13,18,0.2972397416279529,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-14,18,0.34279510193455776,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-17,18,0.36118148500527225,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-18,18,0.35949056115923583,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-19,18,0.38018938969956595,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-20,18,0.414571923854057,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-21,18,0.26982026034349305,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-24,18,0.2969600468109182,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-25,18,0.25191268997404104,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-26,18,0.25191268997404104,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-27,18,0.26698250385715233,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-28,18,0.17970171820667502,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-03-31,18,0.18655912348816794,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-01,18,0.18810901553200715,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-02,18,0.18624268947749822,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-03,18,0.18607367896694535,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-04,18,0.19065944931782103,1.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-08,18,0.1848926458111271,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-09,18,0.23753792612511732,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-10,18,0.2358170008086339,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-11,18,0.2358170008086339,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-14,18,0.8036213003394502,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-15,18,0.8248610012794754,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-16,18,0.8106235514083857,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-04-17,18,0.8106235514083857,0.0,0.5,random_forest,graph,10,stress_q10_10d
2025-07-21,19,0.028240495931546487,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-22,19,0.028931966717112585,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-23,19,0.02830293586986051,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-24,19,0.1616358839441357,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-25,19,0.15745300959969027,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-28,19,0.13938768313178188,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-29,19,0.13495615442742154,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-30,19,0.12996695739475095,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-07-31,19,0.04408747201201863,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-01,19,0.03903258021424982,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-04,19,0.019662410924614904,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-05,19,0.017491903544177158,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-06,19,0.014487437018070703,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-07,19,0.001656081704017082,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-08,19,0.001539224421362125,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-11,19,0.002213473371793525,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-12,19,0.002213473371793525,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-13,19,0.0022084736635353368,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-14,19,0.009992355427856326,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-15,19,0.009951658962900439,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-18,19,0.009449240131099441,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-19,19,0.00923192256062981,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-20,19,0.008559902416509075,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-21,19,0.025349006750728213,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-22,19,0.021824423573101756,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-25,19,0.017735218413560978,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-26,19,0.016850552306931728,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-27,19,0.016850552306931728,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-28,19,0.001922917412468373,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-08-29,19,0.0019132948417183333,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-03,19,0.0038693292611542782,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-04,19,0.0038693292611542782,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-05,19,0.0035916804402499024,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-08,19,0.0015422741402130124,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-09,19,0.0015439690184805357,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-10,19,0.0007003971826724395,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-11,19,0.0006993737234204482,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-12,19,0.0006832332490445673,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-15,19,0.0010959520503444125,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-16,19,0.0010959520503444125,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-17,19,0.0010744497035389145,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-18,19,0.0010744497035389145,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-19,19,0.001015881477682273,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-22,19,0.0005118061617624182,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-23,19,0.0004994640650520452,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-24,19,0.0004955466780334412,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-25,19,0.0004945479638411147,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-26,19,0.0005001401820840948,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-29,19,0.002444776832890465,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-09-30,19,0.002444776832890465,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-01,19,0.0021096572084944093,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-02,19,0.001825118403569959,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-03,19,0.0017811856422273958,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-06,19,0.0012858032327359137,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-07,19,0.0012858032327359137,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-08,19,0.0012825079155603396,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-09,19,0.0012825079155603396,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-10,19,0.0012987954110183567,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-13,19,0.004729005027602422,1.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-14,19,0.004616884562626328,1.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-15,19,0.00462459374641757,1.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-16,19,0.004510186730964245,1.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2025-10-17,19,0.004356676467204727,0.0,0.35312159057185244,random_forest,graph,10,stress_q10_10d
2026-01-19,20,0.12059147062633944,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-20,20,0.11778241931537693,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-21,20,0.13713064300802194,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-22,20,0.13699810116467762,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-23,20,0.1361486584165073,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-26,20,0.1361486584165073,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-27,20,0.13426432992899048,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-28,20,0.13091890446544746,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-29,20,0.13047643335230663,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-01-30,20,0.12902773859351152,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-02,20,0.12788709547264082,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-03,20,0.1269521101715832,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-04,20,0.14559479074583134,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-05,20,0.1454317363597455,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-06,20,0.14447315491543394,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-09,20,0.1399113621244472,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-10,20,0.13813367566066187,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-11,20,0.14195179314154702,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-12,20,0.14085639825780738,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-13,20,0.11161548431460988,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-23,20,0.10347556865962637,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-24,20,0.10146694914210429,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-25,20,0.10367290740535533,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-26,20,0.10102218243637623,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-02-27,20,0.09952940489042199,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-02,20,0.09952940489042199,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-03,20,0.09899863896078046,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-04,20,0.09938473312791841,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-05,20,0.09648773471426857,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-06,20,0.09600488145439214,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-09,20,0.09636071741592288,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-10,20,0.09687499440865491,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-11,20,0.08998204465230045,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-12,20,0.08998204465230045,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-13,20,0.08907741085286464,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-16,20,0.0894079203186888,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-17,20,0.0894079203186888,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-18,20,0.08714002730525243,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-19,20,0.08679724781431125,1.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-20,20,0.08723582203185244,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-23,20,0.08723582203185244,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-24,20,0.08723582203185244,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-25,20,0.08968664384628858,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-26,20,0.08897502054553452,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-27,20,0.08876568143578982,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-30,20,0.08889009236831732,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-03-31,20,0.0893051015998502,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
2026-04-01,20,0.1018544557362855,0.0,0.061878707554870974,random_forest,graph,10,stress_q10_10d
